,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
120,1.457626115135167,1.472586399739057,1.5124986017925415,0.05487248665737443,0.03991220205348456,0.0,0.5013950433794531,0.5000096498494511,0.0,2.7061751492009534,2.7061751492009534,2.7061751492009534,1.441912534383042,1.471519145310721,1.5164456404505566,0.07453310606751473,0.0449264951398356,0.0,0.5168155597109721,0.5145396503882783,0.0,4.531015387899803,4.538200337622558,4.538200337622558
121,1.4463955556497514,1.4458246823256182,1.4251971950737086,0.02119836057604285,0.02062748725190966,0.0,0.5169100450430628,0.5161481919288669,0.0,2.9088155061119725,2.9088155061119725,2.9088155061119725,1.4607218806358016,1.4701535606441591,1.4325349737235464,0.028186906912255116,0.03761858692061271,0.0,0.5010228933890213,0.5031433082334319,0.0,4.295184352466493,4.286944909742666,4.286071162327554
122,1.5286459339928529,1.5422877487613427,1.5296293294726273,0.0009833954797744404,0.012658419288715361,0.0,0.5034044733724152,0.5058874965546257,0.0,2.8881784277542524,2.8881784277542524,2.8881784277542524,1.5304901220876974,1.5487028699165921,1.5205291239807288,0.0099609981069686,0.028173745935863304,0.0,0.4736757026706468,0.47114315647287774,0.0,4.277750992956105,4.244552917480104,4.244552917480104
123,1.4387088846155236,1.4329160385928374,1.4786834609376946,0.03997457632217105,0.0457674223448572,0.0,0.5100531197052234,0.5102961711463261,0.0,2.752133835582665,2.752133835582665,2.752133835582665,1.4743730698512856,1.4624155968496166,1.5001710955409144,0.025798025689628856,0.037755498691297795,0.0,0.46957084972974333,0.4784626327436674,0.0,4.135154619286329,4.11853170655538,4.11853170655538
124,1.42289915214495,1.4354923571541696,1.444636175883039,0.021737023738088945,0.00914381872886949,0.0,0.490960230011444,0.4871672419646596,0.0,2.882656825062571,2.882656825062571,2.882656825062571,1.4635554354134783,1.4671890502816025,1.4861469887184842,0.02259155330500584,0.01895793843688165,0.0,0.4860438022162674,0.4812604943297614,0.0,4.264253886902342,4.254075667385414,4.254075667385414
125,1.5538801321197575,1.5481272383505917,1.4921073198806996,0.06177281223905795,0.05601991846989218,0.0,0.5288226419475446,0.5290682374134638,0.0,2.8342910838983535,2.8342910838983535,2.8342910838983535,1.580260040520702,1.5670775312205505,1.5585764749835422,0.021683565537159666,0.008501056237008253,0.0,0.562885759981987,0.5683825823739733,0.0,4.316757759536763,4.311394339275272,4.311394339275272
126,1.4352423211075318,1.4313717915834723,1.422994564260988,0.012247756846543778,0.008377227322484249,0.0,0.5167551102539492,0.5158630730922453,0.0,2.969677580513114,2.969677580513114,2.969677580513114,1.3894129934628088,1.3957737031428685,1.4114809816971499,0.022067988234341085,0.015707278554281334,0.0,0.5089416385497839,0.5053117376246953,0.0,4.600527295048787,4.589814069834027,4.589814069834027
127,1.571635945095569,1.5693223808408103,1.5142286598201666,0.0574072852754024,0.05509372102064369,0.0,0.4895095035121318,0.4903647715087237,0.0,3.0089549472880113,3.0089549472880113,3.0089549472880113,1.5604479184217352,1.545131929501383,1.5130295855740927,0.04741833284764252,0.03210234392729028,0.0,0.5061759062508229,0.5079057598899104,0.0,4.3957496358582295,4.399593109501572,4.399593109501572
128,1.4566013238524405,1.4849742049242718,1.469109965529947,0.012508641677506649,0.015864239394324686,0.0,0.4999666791749596,0.5042919761666155,0.0,2.844020811446604,2.844020811446604,2.844020811446604,1.4905849686909756,1.501371492258979,1.5065747000864855,0.015989731395509965,0.005203207827506606,0.0,0.5079859161510695,0.5082936741354168,0.0,4.381129395288394,4.366603952390776,4.366603952390776
129,1.4072405018078036,1.389559184099417,1.3815332433598944,0.02570725844790922,0.008025940739522675,0.0,0.5071361134168936,0.5120706416620341,0.0,2.9566399589272407,2.9566399589272407,2.9566399589272407,1.42333461949715,1.4106980551494923,1.4395132270488902,0.016178607551740276,0.028815171899397862,0.0,0.5453396853568478,0.5430986686335882,0.0,5.193653593037343,5.183241424746543,5.183241424746543
130,1.5112515242605653,1.5074507291379882,1.4974461729932853,0.013805351267279997,0.010004556144702859,0.0,0.501431634013478,0.5025278605110517,0.0,2.968915364152966,2.968915364152966,2.968915364152966,1.5179063344359267,1.4997276363942187,1.4672533328002721,0.05065300163565456,0.03247430359394654,0.0,0.5248135258169315,0.5230918844035006,0.0,4.292175039215364,4.293394482184523,4.293394482184523
131,1.49048170157802,1.508036749866719,1.524071225106852,0.03358952352883193,0.016034475240132906,0.0,0.5573494536091418,0.557738906221092,0.0,2.894546900033179,2.894546900033179,2.894546900033179,1.475061663168935,1.4944758487113046,1.495866389146456,0.020804725977521032,0.0013905404351515216,0.0,0.5270438429957038,0.5292053016454263,0.0,4.218182682511918,4.224669810699627,4.2187722468816995
132,1.500810034090927,1.5007220665339542,1.4949364259851248,0.005873608105802175,0.005785640548829463,0.0,0.5024799605330523,0.5047064600936102,0.0,2.667636287923557,2.667636287923557,2.667636287923557,1.484215819358539,1.4777825251784,1.4541471205349812,0.030068698823557893,0.023635404643418845,0.0,0.4900901173558653,0.48685419788143997,0.0,4.580780406120445,4.6012718304411795,4.6012718304411795
133,1.5041208755499655,1.5252484995663411,1.5337506025579755,0.02962972700800992,0.008502102991634342,0.0,0.5502129610798778,0.5494815667592261,0.0,3.030862882239753,3.030862882239753,3.030862882239753,1.5551696860934185,1.5898748559316072,1.61871478848834,0.0635451023949214,0.028839932556732784,0.0,0.5864124924877383,0.5806173325128245,0.0,4.436119350055296,4.4165461661982945,4.419419491001584
134,1.555746251456681,1.5487804910604468,1.5299925261683034,0.025753725288377716,0.018787964892143405,0.0,0.517897985983728,0.5186123277113909,0.0,2.937626038205541,2.937626038205541,2.937626038205541,1.499334922528677,1.5035636547691564,1.5213700563964916,0.022035133867814638,0.017806401627335156,0.0,0.5430207572756173,0.5422379471750326,0.0,4.270961927320528,4.286312535242016,4.286312535242016
135,1.5339532413920067,1.5208600654045386,1.5204674035285768,0.01348583786342994,0.00039266187596176394,0.0,0.535360522392018,0.5353700371341285,0.0,2.774945781251567,2.774945781251567,2.774945781251567,1.550777219519588,1.529094624626148,1.4868093126746973,0.06396790684489062,0.0422853119514508,0.0,0.5142402673256729,0.512451491331889,0.0,4.219678927244793,4.2287943127638234,4.2287943127638234
136,1.5027649853317557,1.494402652489074,1.513417432669303,0.010652447337547333,0.019014780180229174,0.0,0.4538287792822054,0.4529514531174773,0.0,2.8571360284127194,2.8571360284127194,2.8571360284127194,1.519123551091555,1.5070512311010458,1.4910980432859797,0.028025507805575334,0.01595318781506605,0.0,0.45962297875187663,0.45771249849371526,0.0,4.173324574104111,4.181726384920329,4.181726384920329
137,1.5582369574362147,1.549714909947614,1.528324059014559,0.029912898421655676,0.021390850933054928,0.0,0.47203207790088064,0.4713182691557174,0.0,2.780858549850066,2.780858549850066,2.780858549850066,1.579246885433199,1.5693323197877624,1.5265386192603336,0.05270826617286528,0.04279370052742881,0.0,0.4656955941733052,0.4639432720570368,0.0,4.751297371853644,4.734195311720501,4.734718167782216
138,1.5766915188245716,1.5617307438733325,1.5652208810537347,0.0114706377708369,0.003490137180402142,0.0,0.5584494939407252,0.5574809361241655,0.0,3.057723803667457,3.057723803667457,3.057723803667457,1.5211575907665826,1.514337470474701,1.5173602868431422,0.003797303923440465,0.00302281636844115,0.0,0.5221694705388794,0.5261222121568935,0.0,4.2117944189791325,4.222355178628549,4.222355178628549
139,1.4348980400338605,1.4389884468704315,1.424428526134593,0.010469513899267424,0.01455992073583845,0.0,0.5695821483679565,0.5662851037725533,0.0,2.718174512313179,2.718174512313179,2.718174512313179,1.4643995575850641,1.4646255444127074,1.3963470301902825,0.06805252739478163,0.06827851422242492,0.0,0.568372392625909,0.5702582777474583,0.0,4.444285153328673,4.430586132292705,4.430586132292705
140,1.4908478324633583,1.5039827179232481,1.508158125868763,0.017310293405404797,0.004175407945514964,0.0,0.564765551566772,0.560736602413242,0.0,3.0482820231046803,3.0482820231046803,3.0482820231046803,1.4637016897919302,1.4708246807910037,1.491761486719367,0.028059796927436764,0.020936805928363222,0.0,0.49618797797439995,0.5039392501915816,0.0,4.4025287519723895,4.39002579202433,4.39002579202433
141,1.5938700238718204,1.5908803007163272,1.5609336484564886,0.03293637541533179,0.029946652259838613,0.0,0.5117405935607474,0.5152254353739589,0.0,3.091396359322441,3.091396359322441,3.091396359322441,1.5639545591122688,1.5576360723531262,1.5676140631801214,0.003659504067852648,0.009977990826995242,0.0,0.5085009660616103,0.5053560512736405,0.0,4.343216272507128,4.355833374018717,4.355833374018717
142,1.4944603432315056,1.521474614595366,1.5503609930663695,0.05590064983486398,0.028886378471003615,0.0,0.524826959456079,0.524060391892797,0.0,3.013504282478788,3.013504282478788,3.013504282478788,1.5400435441262141,1.5547539230613492,1.5415806975107225,0.0015371533845083274,0.013173225550626722,0.0,0.49828629972366045,0.5025895126593741,0.0,4.0235827845274805,4.025950392904361,4.025950392904361
143,1.550181958754713,1.5404347356891879,1.557086226522966,0.006904267768252925,0.016651490833778038,0.0,0.4918443468749456,0.4963659568407037,0.0,2.8097543344356892,2.8097543344356892,2.8097543344356892,1.5109431109943516,1.5088635711695904,1.5379650400744456,0.02702192908009393,0.02910146890485521,0.0,0.5101550415773554,0.5131488329366828,0.0,4.462237331939989,4.464625619900834,4.464625619900834
144,1.4936881728256648,1.4872225603298106,1.4536565971212039,0.04003157570446092,0.03356596320860672,0.0,0.5798217171716571,0.5799953686909087,0.0,2.947640814621397,2.947640814621397,2.947640814621397,1.4747322344560734,1.4682057440608416,1.443838591288619,0.030893643167454465,0.024367152772222678,0.0,0.5843931672407663,0.5943484014046093,0.0,4.972156545034499,4.973289335181043,4.973289335181043
145,1.5514492370842625,1.5327938287575424,1.5098170299847369,0.04163220709952564,0.022976798772805562,0.0,0.5261717935789001,0.523064931233782,0.0,3.0258155422517587,3.0258155422517587,3.0258155422517587,1.520459627871625,1.5109565273575365,1.492387959166213,0.02807166870541189,0.018568568191323465,0.0,0.5029266265706018,0.5042920194344714,0.0,4.5892249627279575,4.581950694933661,4.581950694933661
146,1.442155247569609,1.4406102259377027,1.4534425199329712,0.011287272363362355,0.012832293995268529,0.0,0.5673129575247116,0.5695182773284265,0.0,2.7844652276700117,2.7844652276700117,2.7844652276700117,1.4674875593303172,1.4602758249897496,1.4873156454165362,0.019828086086219,0.027039820426786543,0.0,0.5222709195938573,0.5294110987716456,0.0,4.315930873988073,4.337187786025435,4.337187786025435
147,1.4733647017806974,1.4509999745904887,1.3969463275915126,0.07641837418918485,0.05405364699897608,0.0,0.5241118136738905,0.5232289389998203,0.0,2.792960174002411,2.792960174002411,2.792960174002411,1.492609825678226,1.456403924723345,1.4352505930373165,0.057359232640909585,0.021153331686028398,0.0,0.5176483498782849,0.5124824066822146,0.0,4.1702561783149115,4.158536268400233,4.158536268400233
148,1.507003453387542,1.5237714502811692,1.5534107874193561,0.046407334031814074,0.029639337138186894,0.0,0.5413703693943582,0.541313833178455,0.0,2.9777440163943982,2.9777440163943982,2.9777440163943982,1.4823577832624486,1.490254559631255,1.5289234087243575,0.0465656254619089,0.03866884909310242,0.0,0.5126101252933198,0.5185012362180215,0.0,4.45789427840833,4.459294728264971,4.459294728264971
149,1.545808237418407,1.547036545540177,1.5118080653344335,0.034000172083973546,0.03522848020574365,0.0,0.5293845150376217,0.5273598487771909,0.0,2.5917400727454143,2.5917400727454143,2.5917400727454143,1.527381071881865,1.5230352615378557,1.541414060417227,0.014032988535362056,0.018378798879371328,0.0,0.5247488299645916,0.5211576194245028,0.0,4.33266401178534,4.313998039958538,4.317556250102486
150,1.5597816789332977,1.527318039055338,1.4918276198700806,0.06795405906321705,0.035490419185257416,0.0,0.5404937467036236,0.5403099136394834,0.0,2.9060357073094027,2.9060357073094027,2.9060357073094027,1.5671650380539561,1.5380420014564207,1.5005125648695157,0.06665247318444045,0.037529436586904996,0.0,0.5542112732846697,0.5475087177883685,0.0,4.28746264686635,4.262678479490953,4.262678479490953
151,1.4732175865532535,1.4738284683742358,1.516916718642689,0.043699132089435544,0.04308825026845331,0.0,0.511870399254382,0.5125859884139222,0.0,2.938154691341862,2.938154691341862,2.938154691341862,1.4956505152032495,1.499244591402757,1.5351714387314772,0.03952092352822767,0.0359268473287202,0.0,0.49201545896257054,0.49122295097025176,0.0,4.654560503115297,4.667167920349245,4.667167920349245
152,1.5333163093933866,1.5150729676618366,1.5490370090099366,0.015720699616549982,0.03396404134809994,0.0,0.5198411093493073,0.5208871061302953,0.0,2.824219877279514,2.824219877279514,2.824219877279514,1.5378209283464266,1.5350331002741615,1.5350625256850865,0.002758402661340087,2.942541092498807e-05,0.0,0.5228757333961017,0.5277572898629869,0.0,4.337034273213437,4.328204941004309,4.328204941004309
153,1.4985756515901305,1.5110927258336373,1.532169323044646,0.03359367145451553,0.02107659721100874,0.0,0.5220921211873774,0.5206181373039247,0.0,2.902913030794779,2.902913030794779,2.902913030794779,1.5133307116425814,1.5120339980987068,1.5405891135158434,0.027258401873262006,0.028555115417136623,0.0,0.5488302128725419,0.547431773210585,0.0,4.548024237532667,4.53370078051201,4.53370078051201
154,1.4830382234764816,1.5021254116102138,1.5434623504827534,0.060424127006271755,0.04133693887253953,0.0,0.5428133630832921,0.5411492577529343,0.0,2.9833228943090573,2.9833228943090573,2.9833228943090573,1.5145711542807838,1.5377832897370882,1.5233999007553842,0.008828746474600413,0.014383388981703993,0.0,0.5842474255908827,0.5832641933442151,0.0,4.691155439866607,4.670934110579936,4.670934110579936
155,1.4458159753611963,1.476000865356725,1.4684886842567464,0.022672708895550064,0.007512181099978532,0.0,0.5653363138260832,0.5646540348943038,0.0,2.875796828277671,2.875796828277671,2.875796828277671,1.439129469425676,1.459720723163182,1.438616269567959,0.0005131998577170283,0.02110445359522295,0.0,0.5435686031702263,0.5424194466122416,0.0,4.7651525486702,4.750509777383429,4.750509777383429
156,1.4722725737391353,1.490816035833247,1.5281737158151916,0.05590114207605623,0.037357679981944614,0.0,0.5280613091790639,0.5290441227560544,0.0,2.78158137449787,2.78158137449787,2.78158137449787,1.5128958598146467,1.5313490961423022,1.5329441548053473,0.0200482949907006,0.0015950586630451014,0.0,0.5395891352390875,0.539798401344637,0.0,4.20941328548176,4.2137206735861215,4.213756233376239
157,1.4604247363994811,1.4490788433853081,1.4487600524258226,0.011664683973658496,0.0003187909594855043,0.0,0.5192136463408757,0.521820481230664,0.0,2.8640361778122534,2.8640361778122534,2.8640361778122534,1.4520515706980803,1.4405801719027518,1.4913846644256252,0.0393330937275449,0.050804492522873446,0.0,0.49008202344799434,0.49066788428246655,0.0,4.008473315657907,4.015395731723622,4.015395731723622
158,1.3621592561999265,1.370199577248655,1.3348765663588251,0.027282689841101382,0.03532301088982992,0.0,0.5408871867829449,0.5431196176502022,0.0,2.8533182607427117,2.8533182607427117,2.8533182607427117,1.4148913978932822,1.4212191349529055,1.3536580409015515,0.061233356991730714,0.06756109405135402,0.0,0.5493486786446637,0.5551883572620071,0.0,4.611541731709787,4.610046979769984,4.610046979769984
159,1.5317223971144567,1.5323587131499454,1.5186857731911498,0.013036623923306845,0.013672939958795594,0.0,0.49002207904097417,0.489423990919452,0.0,3.0253103332742293,3.0253103332742293,3.0253103332742293,1.5665600985464092,1.5530963711294903,1.5384971611308014,0.028062937415607836,0.014599209998688911,0.0,0.5114436954854056,0.5092053820161114,0.0,4.002752316555631,3.994612840228604,3.994612840228604
160,1.4893560910473385,1.4817544839599097,1.5198391435791843,0.0304830525318458,0.03808465961927454,0.0,0.4899611574197551,0.4912101311354388,0.0,2.8773059750184005,2.8773059750184005,2.8773059750184005,1.5009577384688395,1.4895982643089936,1.51160092268782,0.010643184218980473,0.022002658378826423,0.0,0.47600516502342616,0.47936355243372564,0.0,4.218457006045755,4.21182770173886,4.21182770173886
161,1.4750226693587556,1.4660637381811814,1.4911413033251173,0.016118633966361706,0.025077565143935887,0.0,0.5323506432398953,0.5343876697674853,0.0,2.910827860843701,2.910827860843701,2.910827860843701,1.4412492694993655,1.4446487307367095,1.515631349928059,0.07438208042869343,0.0709826191913494,0.0,0.5076429254427948,0.49931209624720707,0.0,4.667063497894967,4.636472094164656,4.636472094164656
162,1.4888369980749085,1.4865798219898827,1.4510051675318771,0.03783183054303141,0.03557465445800556,0.0,0.5439852310752065,0.5483742957615998,0.0,2.7959562769600232,2.7959562769600232,2.7959562769600232,1.464231110098498,1.469219060280883,1.5127865971832508,0.04855548708475288,0.04356753690236781,0.0,0.5357134447932808,0.536611829642536,0.0,4.101160432126942,4.084778609750958,4.084778609750958
163,1.603071608735619,1.578901620702777,1.5886211664818668,0.014450442253752138,0.009719545779089733,0.0,0.5401133569748262,0.5426999030758008,0.0,2.7338745896412635,2.7338745896412635,2.7338745896412635,1.5841323754320717,1.5614590188797324,1.5196041838837202,0.06452819154835154,0.04185483499601217,0.0,0.5568267911059784,0.5520345842228415,0.0,4.176532517754921,4.159687102055296,4.159687102055296
164,1.4733161903537677,1.4966902934152009,1.5207344615103018,0.047418271156534075,0.024044168095100904,0.0,0.5005607589263849,0.4986671544693741,0.0,2.6854522243244263,2.6854522243244263,2.6854522243244263,1.5207696980861822,1.5315596024931708,1.5024608809891475,0.01830881709703469,0.02909872150402326,0.0,0.5575280398705762,0.557279786264666,0.0,3.88827113714242,3.863076332712051,3.863076332712051
165,1.5057485873875387,1.5115833096466669,1.506010393846889,0.0002618064593502556,0.005572915799777922,0.0,0.5306266894681961,0.5301197271287658,0.0,2.9227744235509796,2.9227744235509796,2.9227744235509796,1.5511470017666809,1.57045090085383,1.496886438146561,0.054260563620119884,0.07356446270726913,0.0,0.5872026899673457,0.5859452268268441,0.0,4.455440999374493,4.4600619789542275,4.4600619789542275
166,1.50008490595726,1.5019873405539435,1.5198298362330442,0.019744930275784167,0.01784249567910079,0.0,0.4896367594421501,0.49094716501786845,0.0,2.8369533496540926,2.8369533496540926,2.8369533496540926,1.5265767923807965,1.525489617887548,1.5391288456813605,0.012552053300564081,0.013639227793812436,0.0,0.4945745666715168,0.49017761763137113,0.0,4.091181737380731,4.104279616025866,4.104279616025866
167,1.4669151646282876,1.4849627825758294,1.513659581637151,0.04674441700886334,0.02869679906132161,0.0,0.47838060272377847,0.47478100064460865,0.0,2.926201320288963,2.926201320288963,2.926201320288963,1.509992556130805,1.5283664276340847,1.5530654616681205,0.043072905537315576,0.02469903403403584,0.0,0.5189552843443981,0.5175834826292629,0.0,4.366507771313575,4.341503486935888,4.341503486935888
168,1.546668437266304,1.5361202050790757,1.5293480968997215,0.017320340366582476,0.0067721081793541416,0.0,0.4842839136756497,0.4872044883005543,0.0,2.964745431159229,2.964745431159229,2.964745431159229,1.4961318182521326,1.4776467330899894,1.5235601759063337,0.027428357654201152,0.04591344281634435,0.0,0.49782590619228356,0.4988073002190867,0.0,4.516985437094508,4.521482295874225,4.521482295874225
169,1.5304302638699752,1.5503983124268752,1.5448624815333112,0.014432217663336022,0.00553583089356402,0.0,0.5290397288032388,0.5316914152388965,0.0,2.835738653267309,2.835738653267309,2.835738653267309,1.581920154239999,1.5927082651170423,1.5763855173802968,0.0055346368597022355,0.01632274773674558,0.0,0.5243011518961859,0.530703727335503,0.0,4.360546455649127,4.370718517675009,4.370718517675009
170,1.485311808675011,1.4804424401134975,1.5124986017925415,0.027186793117530472,0.032056161679044015,0.0,0.49836936052581304,0.5004783105348966,0.0,2.7061751492009534,2.7061751492009534,2.7061751492009534,1.469981973415064,1.477246338983196,1.5164456404505566,0.04646366703549254,0.039199301467360614,0.0,0.5136172404521319,0.5134326595660729,0.0,4.547663496540698,4.538200337622558,4.538200337622558
171,1.4595878636059,1.4490049489771102,1.4251971950737086,0.034390668532191526,0.02380775390340162,0.0,0.5130553585678826,0.522337895529305,0.0,2.9088155061119725,2.9088155061119725,2.9088155061119725,1.483406554188508,1.4720662173581454,1.4325349737235464,0.05087158046496154,0.03953124363459892,0.0,0.5062115240286961,0.5045881580406534,0.0,4.291408353421065,4.286071162327554,4.286071162327554
172,1.5125620878262154,1.5250258352187995,1.5296293294726273,0.017067241646411935,0.004603494253827778,0.0,0.5057765006462518,0.5060376696946877,0.0,2.8881784277542524,2.8881784277542524,2.8881784277542524,1.5312087685184788,1.5445703128049662,1.5205291239807288,0.010679644537749944,0.024041188824237336,0.0,0.47125861922358836,0.4743857791813702,0.0,4.2648122443174925,4.244552917480104,4.244552917480104
173,1.4569892387492336,1.441924310079768,1.4786834609376946,0.021694222188461065,0.03675915085792658,0.0,0.5078273287531959,0.5091987970164861,0.0,2.752133835582665,2.752133835582665,2.752133835582665,1.4931276969322336,1.468088149419416,1.5001710955409144,0.007043398608680862,0.032082946121498424,0.0,0.4721117320941911,0.4759992464289316,0.0,4.131946007705578,4.11853170655538,4.11853170655538
174,1.4554279617079393,1.4340330930474237,1.444636175883039,0.010791785824900257,0.010603082835615396,0.0,0.484866442435386,0.48584788210679836,0.0,2.882656825062571,2.882656825062571,2.882656825062571,1.464106024950467,1.4539152892509053,1.4861469887184842,0.02204096376801723,0.03223169946757887,0.0,0.4863448016380517,0.48920662521816616,0.0,4.262451085633302,4.254075667385414,4.254075667385414
175,1.5554098203602136,1.5466631412693141,1.4921073198806996,0.06330250047951402,0.05455582138861459,0.0,0.5299927835405043,0.5261591272165714,0.0,2.8342910838983535,2.8342910838983535,2.8342910838983535,1.5751921724393683,1.56742067203938,1.5585764749835422,0.01661569745582603,0.008844197055837721,0.0,0.5639611701119487,0.5718155767516337,0.0,4.287499121290745,4.311394339275272,4.311394339275272
176,1.4195657662127068,1.4254378151090992,1.422994564260988,0.003428798048281223,0.002443250848111145,0.0,0.5165487654953135,0.5150822741437031,0.0,2.969677580513114,2.969677580513114,2.969677580513114,1.3746975971680655,1.3874430478133999,1.4114809816971499,0.03678338452908436,0.024037933883749973,0.0,0.5115978813630837,0.5096707460586807,0.0,4.592225123058715,4.58654150388849,4.589814069834027
177,1.5809029445807314,1.5721349939799374,1.5142286598201666,0.0666742847605648,0.057906334159770756,0.0,0.4934644290096179,0.49375241901854866,0.0,3.0089549472880113,3.0089549472880113,3.0089549472880113,1.5501839376107591,1.5472982146937762,1.5130295855740927,0.037154352036666394,0.034268629119683425,0.0,0.5076862590095125,0.505804225501514,0.0,4.421282400593389,4.399593109501572,4.399593109501572
178,1.4590361310806752,1.4625399709813682,1.469109965529947,0.010073834449271901,0.0065699945485788724,0.0,0.5041062589685399,0.5038688581821795,0.0,2.846106619813085,2.844020811446604,2.844020811446604,1.4899289508341969,1.5034794710000676,1.5065747000864855,0.016645749252288677,0.0030952290864179055,0.0,0.5111909810137998,0.5124143509675618,0.0,4.3815055463318195,4.366603952390776,4.366603952390776
179,1.3572958337004963,1.4071793770868692,1.3815332433598944,0.024237409659398024,0.025646133726974885,0.0,0.5103227110796468,0.511567078399699,0.0,2.9566399589272407,2.9566399589272407,2.9566399589272407,1.3776199226463446,1.4179359148643227,1.4395132270488902,0.06189330440254559,0.021577312184567488,0.0,0.544335554990658,0.5460002140914884,0.0,5.177373852223772,5.183241424746543,5.183241424746543
180,1.5099153087783308,1.5046108550655748,1.4974461729932853,0.012469135785045493,0.0071646820722894855,0.0,0.5014081856875758,0.5022522995474489,0.0,2.968915364152966,2.968915364152966,2.968915364152966,1.506557048545531,1.4956582207600042,1.4672533328002721,0.03930371574525893,0.02840488795973206,0.0,0.525350458865388,0.5245383149271982,0.0,4.291547257126287,4.293394482184523,4.293394482184523
181,1.4983768213324695,1.5091958140010662,1.524071225106852,0.02569440377438248,0.01487541110578583,0.0,0.5584842671070257,0.5591062226716917,0.0,2.894546900033179,2.894546900033179,2.894546900033179,1.4931548208770131,1.49747792995443,1.495866389146456,0.0027115682694429655,0.001611540807973988,0.0,0.5265023074246141,0.5266934673902189,0.0,4.208386131308329,4.2187722468816995,4.2187722468816995
182,1.5109133146150655,1.4941589187030202,1.4949364259851248,0.015976888629940733,0.0007775072821045725,0.0,0.5034411854631854,0.5038828493791829,0.0,2.667636287923557,2.667636287923557,2.667636287923557,1.4787511761616352,1.4759491437441383,1.4541471205349812,0.02460405562665402,0.02180202320915714,0.0,0.48929623262270683,0.48814763990947707,0.0,4.604582750650821,4.6012718304411795,4.6012718304411795
183,1.5037222674814332,1.5219917693436935,1.5337506025579755,0.030028335076542234,0.01175883321428195,0.0,0.5501583298940842,0.551064278588057,0.0,3.030862882239753,3.030862882239753,3.030862882239753,1.5621802216848077,1.5785611999434364,1.61871478848834,0.056534566803532194,0.040153588544903585,0.0,0.5858063823076235,0.5854731460088977,0.0,4.432918132651196,4.419419491001584,4.419419491001584
184,1.5490394298421875,1.545027047208308,1.5299925261683034,0.019046903673884064,0.01503452104000469,0.0,0.517762438967592,0.5192768459798969,0.0,2.937626038205541,2.937626038205541,2.937626038205541,1.4904144056096424,1.490395525661032,1.5213700563964916,0.030955650786849143,0.030974530735459638,0.0,0.5449027465723926,0.5409418595689106,0.0,4.298176423295397,4.286312535242016,4.286312535242016
185,1.5035573150367927,1.5082960670923864,1.5204674035285768,0.016910088491784103,0.012171336436190394,0.0,0.5348382447896514,0.5342357035123573,0.0,2.774945781251567,2.774945781251567,2.774945781251567,1.5354995055672045,1.527101518878497,1.4868093126746973,0.0486901928925072,0.04029220620379981,0.0,0.5140050650763407,0.5115697876051811,0.0,4.225371991747043,4.21810729865821,4.2287943127638234
186,1.5066754240067062,1.493311219594308,1.513417432669303,0.006742008662596888,0.02010621307499516,0.0,0.451627843529835,0.4514767177466993,0.0,2.8571360284127194,2.8571360284127194,2.8571360284127194,1.527800739880903,1.5089652416378032,1.4910980432859797,0.03670269659492331,0.017867198351823488,0.0,0.4563372525958698,0.4579544507347731,0.0,4.179051288543459,4.181726384920329,4.181726384920329
187,1.5574206447104004,1.5539909828457783,1.528324059014559,0.029096585695841393,0.025666923831219268,0.0,0.4736323261504239,0.47272092649321856,0.0,2.780858549850066,2.780858549850066,2.780858549850066,1.5843177535800117,1.567978127339213,1.5265386192603336,0.05777913431967807,0.04143950807887942,0.0,0.4708865643332476,0.4651510409052836,0.0,4.745996611497143,4.734718167782216,4.734718167782216
188,1.5661921530677112,1.56277606154071,1.5652208810537347,0.0009712720139765096,0.0024448195130246653,0.0,0.5569004972415748,0.5564161263646046,0.0,3.057723803667457,3.057723803667457,3.057723803667457,1.5130385264281172,1.5117183786772277,1.5173602868431422,0.004321760415024967,0.005641908165914478,0.0,0.5247185026201694,0.5237384445046763,0.0,4.232743223920088,4.222355178628549,4.222355178628549
189,1.4297128966563704,1.4251073745182474,1.424428526134593,0.005284370521777326,0.0006788483836543957,0.0,0.5674512900356053,0.573435211853522,0.0,2.718174512313179,2.718174512313179,2.718174512313179,1.46832704240794,1.4503627055155448,1.3963470301902825,0.07198001221765749,0.0540156753252623,0.0,0.5718778167353212,0.5677221796530812,0.0,4.427597430096736,4.430586132292705,4.430586132292705
190,1.5145300060154414,1.4940834914411865,1.508158125868763,0.006371880146678333,0.014074634427576616,0.0,0.5609575521068147,0.5650116569566661,0.0,3.0482820231046803,3.0482820231046803,3.0482820231046803,1.4778967203856046,1.4696568348276355,1.491761486719367,0.013864766333762324,0.022104651891731386,0.0,0.5010286202489652,0.4952610720263014,0.0,4.38620715379843,4.39002579202433,4.39002579202433
