,x_eucl_att_in,random_att_in,propensity_x_att_in,ipw_ps_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ipw_ps_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,ipw_ps_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ipw_ps_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,ipw_ps_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ipw_ps_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,ipw_ps_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,ipw_ps_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,ipw_ps_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ipw_ps_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,ipw_ps_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ipw_ps_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,ipw_ps_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ipw_ps_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,ipw_ps_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,ipw_ps_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
23,1.3280385296146942,1.3841439806720433,1.4257223776971328,-232.9108128797528,1.2917309359811822,1.4034633780824388,1.943334824860805,1.460380185483871,0.1323416558691768,0.07623620481182769,0.034657807786738104,234.37119306523667,0.16864924950268878,0.056916807401432123,0.48295463937693417,0.0,1.2290637709803036,1.2466393611014162,1.2452469346605346,,1.1982930769249642,1.2359575481852376,,0.0,1.1304104478178403,0.8671577608946929,0.8671577608946929,0.8671577608946929,0.8624914666151311,0.8671577608946929,0.8671577608946929,0.8671577608946929,1.6156006600085329,1.575609409808,1.5791568451946683,-398.7946984553121,1.484059810545065,1.5974776165813325,2.12746595044141,1.6513037119999998,0.03570305199146695,0.0756943021919998,0.07214686680533156,400.4460021673121,0.16724390145493473,0.05382609541866734,0.47616223844141015,0.0,1.1698034156936143,1.197445012221785,1.1891729580241257,,1.1530568699492136,1.1779857327221945,,0.0,2.145889896462729,1.44063941388504,1.4799991672972643,1.44063941388504,1.4124876186867685,1.44063941388504,1.44063941388504,1.44063941388504
24,4.0996758539932925,3.8639768721476515,3.79928154606637,-466.3371180539916,3.818339134474279,3.835751886793434,1.0781154451386392,3.7877131711409397,0.31196268285235274,0.07626370100671176,0.01156837492543028,470.12483122513254,0.030625963333339445,0.04803871565249418,2.7095977260023005,0.0,1.2318145561881544,1.2070015935926244,1.1996986508529899,,1.1641346344955519,1.1864995508683094,,0.0,1.533337675310327,1.5622963645258376,1.5950911696282795,1.5622963645258376,1.5062111781886842,1.5622963645258376,1.5622963645258376,1.5622963645258376,4.074977395235696,3.8985382927020185,3.8509197562794584,-648.2191001153956,3.809873278451179,3.8652351923653216,1.5217873734820548,3.8390401035353534,0.23593729170034283,0.05949818916666505,0.011879652744104963,652.0581402189309,0.02916682508417434,0.02619508882996824,2.3172527300532986,0.0,1.2198249813735234,1.213877805425277,1.2123475881216874,,1.1579430585048827,1.1955995385347897,,0.0,2.157678975388866,2.02782990182314,2.165923765881717,2.02782990182314,1.9378055393695774,2.02782990182314,2.02782990182314,2.02782990182314
25,2.8148228382216796,2.6907652036923713,2.722760029376613,-145.36593194585492,2.6002384387010564,2.701149318929277,1.8131097661491995,2.7648845188794153,0.049938319342264226,0.07411931518704407,0.04212448950280212,148.13081646473435,0.1646460801783589,0.06373519995013854,0.9517747527302158,0.0,1.2098683252787543,1.2302732922402637,1.223591502767702,,1.18508139613618,1.2176330569553924,,0.0,1.4575647656404656,1.1719491348920335,1.1719491348920335,1.1719491348920335,1.1561092526165313,1.1719491348920335,1.1719491348920335,1.1719491348920335,2.8331894767049515,2.683848684442953,2.6868078629495216,-313.67433920899333,2.590063337328667,2.6990457703920963,2.0642286847062237,2.8329180428571425,0.00027143384780892177,0.14906935841418933,0.14611017990762099,316.5072572518505,0.24285470552847555,0.1338722724650463,0.7686893581509189,0.0,1.2311327355058488,1.2572447225260248,1.261966671813475,,1.201179497751519,1.2376320562702618,,0.0,1.8127580673810353,1.2940494728762664,1.3048438582098008,1.2940494728762664,1.2744263644720508,1.2940494728762664,1.2940494728762664,1.2940494728762664
26,2.8041845516843718,2.499353241702539,2.508778577498349,-308.30149916726765,2.444650046093816,2.50767596532098,2.5054595192038382,2.530672394753679,0.27351215693069264,0.03131915305114008,0.021893817255330017,310.8321715620213,0.08602234865986302,0.022996429432699195,0.025212875549840863,0.0,1.22063850808329,1.2044671642993765,1.200831702315763,,1.1644333763203225,1.192304342075991,,0.0,1.2017359999776671,0.9929427780403423,0.9929427780403423,0.9929427780403423,1.0052794824125204,0.9929427780403423,0.9929427780403423,0.9929427780403423,2.9096570813573943,2.623325697786947,2.653076373055277,-457.8901466135342,2.567136151783858,2.6410304061529,2.6777609210872337,2.732754947368421,0.17690213398897336,0.10942924958147415,0.07967857431314407,460.6229015609027,0.16561879558456294,0.09172454121552098,0.054994026281187214,0.0,1.2492025617646974,1.2645724738960336,1.261669382240693,,1.2042101429869458,1.2431508998007414,,0.0,2.438574687149438,1.8105328277766848,1.8666229106409906,1.8105328277766848,1.804815979516371,1.8105328277766848,1.8105328277766848,1.8105328277766848
27,5.177934754856014,5.079230450887329,5.126519556043913,-978.540086917609,5.0285180408369285,5.089320030214187,-10.763466221706654,5.010524238660906,0.16741051619510738,0.06870621222642281,0.11599531738300684,983.5506111562698,0.0179938021760222,0.07879579155328109,15.77399046036756,0.0,1.2176314663905414,1.2244977041902017,1.2227297617770576,,1.1777221810069143,1.2214563533532485,,0.0,3.0648501917855357,3.079757246421,3.3271750834897453,3.079757246421,3.0342188121089118,3.079757246421,3.079757246421,3.079757246421,4.891222196099568,4.754098125922079,4.650046471177492,-1180.3862209734123,4.685119964073591,4.755358473632039,-14.732996677222232,4.730529051948053,0.16069314415151492,0.02356907397402619,0.08048258077056047,1185.1167500253603,0.04540908787446174,0.02482942168398594,19.463525729170286,0.0,1.2481679572558793,1.2544675380320474,1.2597300452020455,,1.2163040896258046,1.2556939942986391,,0.0,3.5507556337803727,2.7776126015770557,3.4731110633238433,2.7776126015770557,2.7423630298417976,2.7776126015770557,2.7776126015770557,2.7776126015770557
28,2.3576843142928654,2.269552525294121,2.27430160700042,-400.3234462464007,2.2130238702169382,2.3027974377388407,2.4714252385145223,2.3714667102628284,0.013782395969963002,0.1019141849687073,0.09716510326240835,402.69491295666353,0.15844284004589015,0.06866927252398769,0.09995852825169393,0.0,1.1549657626332523,1.1770918605562388,1.1761783515052666,,1.139341822636282,1.1565045302410508,,0.0,1.4249036563490602,1.103229798458881,1.103229798458881,1.103229798458881,1.0972851348915016,1.103229798458881,1.103229798458881,1.103229798458881,2.054203353196684,1.9355487830161038,1.9631704420497804,-600.9686495815041,1.8679155338994629,1.9557084964372866,2.143038068211024,2.009546588579795,0.044656764616889166,0.07399780556369118,0.04637614653001454,602.978196170084,0.1416310546803321,0.05383809214250834,0.1334914796312292,0.0,1.1858758718274864,1.2057054361913413,1.208672359198788,,1.1863103684417402,1.1898805614925405,,0.0,2.034062908969656,1.2431085642581983,1.347378966359868,1.2431085642581983,1.1743166795780033,1.237889170661488,1.2431085642581983,1.2431085642581983
29,5.32137437092456,5.101009841967328,5.056569639965237,-589.1630558701702,5.037615847288847,5.065076510743828,2.2994527466698145,4.947158482794577,0.3742158881299833,0.1538513591727515,0.10941115717066019,594.1102143529647,0.09045736449427011,0.11791802794925133,2.6477057361247622,0.0,1.2949264512993803,1.2602348691681124,1.252629912492728,,1.2106991047022175,1.2337340018961178,,0.0,1.821285022267714,2.3438164577730225,2.3774980977690854,2.3438164577730225,2.227484237514184,2.3438164577730225,2.3438164577730225,2.3438164577730225,5.384251951455985,5.046869708735923,5.060740871814764,-784.7845952509593,4.986571038372963,5.016516644981232,2.324509123912807,4.909963717146433,0.4742882343095518,0.13690599158949013,0.1507771546683312,789.6945589681058,0.07660732122652991,0.10655292783479897,2.585454593233626,0.0,1.2549925202529235,1.1831093970172717,1.1809623970646692,,1.1398762796087687,1.1681954845839801,,0.0,2.3830594293719125,2.2424095483874398,2.4851891638912775,2.2424095483874398,2.0451324091542804,2.2424095483874398,2.2424095483874398,2.2424095483874398
30,3.786536561292204,3.5046180906928406,3.486771768183219,-541.2113416387625,3.487161119967099,3.5372544313867986,2.868494801486762,3.5667621761076838,0.21977438518452042,0.062144085414843175,0.07999040792446488,544.7781038148702,0.07960105614058488,0.029507744720885132,0.6982673746209218,0.0,1.2189397267189286,1.2192429446292214,1.2226563466500366,,1.1519343185214475,1.20706694222571,,0.0,1.3539345504573816,1.262790287667606,1.2659885819118648,1.262790287667606,1.2215796765054405,1.262790287667606,1.262790287667606,1.262790287667606,4.040388511448274,3.5848158146578264,3.5804234675632207,-723.9086571866377,3.5479360549938144,3.6215054319929267,2.9690092921775046,3.630729201591512,0.409659309856762,0.04591338693368563,0.050305734028291305,727.5393863882292,0.08279314659769765,0.009223769598585285,0.6617199094140074,0.0,1.2791427801808566,1.2430625303512413,1.2359374197467698,,1.1720906443748076,1.2385717594732593,,0.0,2.397299287915631,2.0969311286082353,2.240404627416423,2.0969311286082353,2.0060995082684863,2.0969311286082353,2.0969311286082353,2.0969311286082353
31,2.711447390891242,2.6658030483002664,2.6408342679351215,-245.49962785455386,2.58545354857309,2.6862826969532145,-1.7368260602600287,2.740134865876481,0.028687474985238826,0.07433181757621465,0.09930059794135948,248.23976272043035,0.15468131730339119,0.0538521689232665,4.47696092613651,0.0,1.1976222034581716,1.2247731680841467,1.2248036560524305,,1.183331265565309,1.218023637573741,,0.0,2.3091010467139865,1.7464823219306096,1.7464823219306096,1.7464823219306096,1.6963919345471188,1.7464823219306096,1.7464823219306096,1.7464823219306096,2.6384868165681485,2.539932281844092,2.5440326135437594,-376.1190585890319,2.456976288363461,2.5516680997436656,-2.3649314649172952,2.5893953371592535,0.04909147940889502,0.0494630553151616,0.045362723615494094,378.70845392619117,0.13241904879579236,0.03772723741558792,4.954326802076549,0.0,1.173769647611379,1.191921900058445,1.1890397798676875,,1.1468309937727275,1.192275280387331,,0.0,2.5221659908422485,1.4856309749691605,1.5056866232659134,1.4856309749691605,1.4669270940238375,1.4856309749691605,1.4856309749691605,1.4856309749691605
32,1.6303600197819916,1.59349501102333,1.7928860778809694,-184.57415894731062,1.5128511304347068,1.65127483761413,1.9854134619532982,1.598728999345978,0.031631020436013735,0.005233988322647987,0.19415707853499153,186.1728879466566,0.08587786891127114,0.05254583826815207,0.38668446260732026,0.0,1.2538898222098875,1.2739157641684027,1.2859708738493791,,1.2273097300672937,1.2453228791359685,,0.0,1.144176626418672,0.8478806735970292,0.8478806735970292,0.8478806735970292,0.839032624696722,0.8478806735970292,0.8478806735970292,0.8478806735970292,1.7222399805386188,1.6239096558993882,1.6846759087063012,-332.4792928304301,1.564461076561991,1.6673846459705284,2.0372435787011898,1.6384320274390245,0.08380795309959432,0.014522371539636314,0.04624388126727674,334.1177248578691,0.07397095087703343,0.028952618531503882,0.3988115512621653,0.0,1.2039041785861488,1.2165513740779463,1.2193761556414153,,1.1740684934384806,1.1948148577300457,,0.0,1.8919691633632154,1.2093119694955026,1.2213713668081503,1.2093119694955026,1.1395152885806992,1.2093119694955026,1.2093119694955026,1.2093119694955026
33,3.4362953994377055,3.211666163678021,3.2444969708453684,-508.37681773562286,3.09984901749663,3.2451890989639893,2.922257021614496,3.284999716926632,0.15129568251107361,0.0733335532486108,0.040502746081263474,511.6618174525495,0.18515069943000162,0.039810617962642514,0.36274269531213577,0.0,1.2376473819417315,1.244847988610609,1.240953448911852,,1.1992744738673036,1.2369825261397902,,0.0,1.2006993541018873,1.1441064857686625,1.1500162567545225,1.1441064857686625,1.1109226686303093,1.1441064857686625,1.1441064857686625,1.1441064857686625,3.786282517838756,3.6622594042508223,3.670807381495525,-718.820580481379,3.5542675088467743,3.7204454754040555,3.342618043492422,3.7260137623762377,0.06026875546251809,0.06375435812541541,0.055206380880712835,722.5465942437553,0.17174625352946338,0.005568286972182257,0.38339571888381574,0.0,1.1673076390322097,1.197959277283483,1.195445849361474,,1.1387095973992742,1.1799222049853244,,0.0,2.47493718166501,1.844662802729415,1.8607421820194954,1.844662802729415,1.7603998898158508,1.844662802729415,1.844662802729415,1.844662802729415
34,4.50437146767838,4.2996083941746575,4.32115992694356,-828.0210763627672,4.2084441635108325,4.2737715868477135,1.863459125105119,4.23232036687966,0.27205110079872075,0.06728802729499783,0.08883956006390026,832.2533967296469,0.02387620336882712,0.0414512199680539,2.3688612417745407,0.0,1.2579950900828278,1.2462383636148204,1.2444890700636497,,1.198449319395521,1.2411659283221184,,0.0,1.591548484503051,1.4732429819980122,1.6163009540162188,1.4732429819980122,1.4373797415010658,1.4732429819980122,1.4732429819980122,1.4732429819980122,4.562441203932487,4.25570753642194,4.260494145679322,-1032.2329643094247,4.190720566987342,4.23576745500422,1.599855794531134,4.204315506329113,0.35812569760337354,0.05139203009282678,0.05617863935020928,1036.4372798157538,0.013594939341770917,0.03145194867510703,2.604459711797979,0.0,1.2229422996685888,1.1908337538971128,1.1812002344206327,,1.1275170858431305,1.1791022533729552,,0.0,2.297202946729527,1.7992962967019976,2.3472581312940806,1.7992962967019976,1.7746571812191463,1.7992962967019976,1.7992962967019976,1.7992962967019976
35,2.8535190949418774,2.7989817969403394,2.941262924202845,-487.31800012606107,2.7312750775558143,2.8833693330723666,-1.9057073120641652,3.0026224711316396,0.14910337618976222,0.20364067419130016,0.06135954692879464,490.3206225971927,0.27134739357582527,0.11925313805927296,4.908329783195805,0.0,1.226857392391408,1.2471401782583749,1.2286371766439002,,1.227398402854286,1.2353551245430507,,0.0,2.0622068915604475,1.7858780976635176,1.8157458532303767,1.7858780976635176,1.7849769379991898,1.7858780976635176,1.7858780976635176,1.7858780976635176,2.9837061206029603,2.873364779433824,2.9252831039973066,-659.4152914949515,2.8091422839407802,2.9478612093153855,-1.008987853781103,3.0199382086137283,0.03623208801076805,0.14657342917990412,0.09465510461642168,662.4352297035653,0.21079592467294805,0.07207699929834277,4.028926062394831,0.0,1.1736832164389235,1.2102603630515043,1.2052902711629478,,1.1568908165977818,1.1821748622629205,,0.0,2.683036713812539,1.7698275892627275,2.1613237413908353,1.7698275892627275,1.793172567870354,1.7698275892627275,1.7698275892627275,1.7698275892627275
36,3.931369166219799,3.8164668595603986,3.862785494851954,-801.8497750057655,3.760612169169847,3.779555098619433,2.730404639238476,3.7362336621253407,0.19513550409445823,0.08023319743505786,0.12655183272661352,805.5860086678908,0.024378507044506392,0.04332143649409215,1.0058290228868647,0.0,1.252084117336561,1.2563948540169496,1.2574304819432551,,1.209257202505414,1.2264783395467689,,0.0,1.299849389709014,1.1235476705337544,1.3015437767987177,1.1235476705337544,1.0857698069815611,1.1235476705337544,1.1235476705337544,1.1235476705337544,3.8746627094267496,3.6710841168407677,3.6829195361103997,-987.4120134295586,3.6293179411974568,3.6503107887473445,2.645104665198929,3.6224049554140123,0.2522577540127373,0.048679161426755435,0.06051458069638738,991.0344183849726,0.006912985783444459,0.027905833333332186,0.9773002902150831,0.0,1.238313370635327,1.2328114555495946,1.2295184012860538,,1.1870715016840108,1.2181679929642808,,0.0,1.8680578454371348,1.4375605864361196,1.633023293731769,1.4375605864361196,1.3374213157132486,1.4375605864361196,1.4375605864361196,1.4375605864361196
37,3.1239790500559543,2.9555784774814877,2.8637048741751254,-459.2933236020288,2.8521590939975816,2.918731007276569,-1.8087681888372993,2.8755283786231884,0.2484506714327659,0.08005009885829928,0.011823504448063016,462.168851980652,0.023369284625606834,0.043202628653380426,4.684296567460487,0.0,1.241527705934254,1.2345849742302837,1.2308159598286765,,1.187026776766499,1.2136769588936704,,0.0,1.6338231004086854,1.840758172169816,1.8607668339335057,1.840758172169816,1.784461259353725,1.840758172169816,1.840758172169816,1.840758172169816,3.3709684794074075,3.197271510951423,3.140816305167869,-656.111780131685,3.100517697643095,3.151807236684944,-1.5184528087708085,3.103521572871573,0.26744690653583447,0.0937499380798501,0.03729473229629576,659.2153017045566,0.0030038752284782255,0.04828566381337085,4.6219743816423815,0.0,1.2736317905651486,1.276904383898361,1.2711416331177923,,1.211521023124021,1.2544190768485028,,0.0,2.7031878770901283,3.2804085663027025,3.463258606818476,3.2804085663027025,3.138738823250276,3.2804085663027025,3.2804085663027025,3.2804085663027025
38,3.6581322577240267,3.606486150978344,3.5837512512089766,-296.83293490169933,3.562128920639388,3.55854469965383,-11.414628285765822,3.5809762575210584,0.07715600020296831,0.025509893457285493,0.0027749936879182258,300.4139111592204,0.018847336881670618,0.022431557867228502,14.99560454328688,0.0,1.1940744304735649,1.2090369604484428,1.2043706790497115,,1.1807524159385006,1.2026042418481528,,0.0,2.329174156039722,2.5404005156226868,2.5404005156226868,2.5404005156226868,2.4718883569645103,2.5404005156226868,2.5404005156226868,2.5404005156226868,3.4684779105155283,3.3695998452183598,3.3906110197301786,-494.6433040639762,3.314778854485857,3.346443864100142,-14.790070304980652,3.3839410709318503,0.08453683958367808,0.014341225713490502,0.0066699487983283845,498.027245134908,0.06916221644599307,0.03749720683170832,18.174011375912503,0.0,1.2094726278632713,1.2326782518420358,1.2263959120881749,,1.1741516181024707,1.2187646490073074,,0.0,2.5640414561060005,2.6286766932499326,2.762216143621275,2.6286766932499326,2.5229051178044166,2.6286766932499326,2.6286766932499326,2.6286766932499326
39,3.353782629882932,3.2510844284743756,3.26048925826905,-1050.7506516634653,3.187162160698516,3.3070004244943316,-1.1996851089426004,3.4266831951640757,0.07290056528114386,0.1755987666897001,0.16619393689502582,1054.1773348586294,0.2395210344655596,0.11968277066974409,4.626368304106676,0.0,1.1973719982965272,1.2290408216099484,1.224424242485604,,1.188804452937789,1.2169224677676174,,0.0,2.1109762756709474,1.7474199546017903,1.9390616789893769,1.7474199546017903,1.7470959362680811,1.7474199546017903,1.7474199546017903,1.7474199546017903,3.4596713403009605,3.32003919918833,3.3425435025991805,-1240.7530641017238,3.26360252146831,3.372521336716827,-0.693567890485018,3.455345006839946,0.004326333461014631,0.13530580765161604,0.1128015042407653,1244.2084091085637,0.19174248537163585,0.08282367012311864,4.148912897324964,0.0,1.2059226892908752,1.2347835158010365,1.2387415349572488,,1.1889422110515666,1.222447730849419,,0.0,3.2792884608876163,2.041005418565969,2.8575098252687825,2.041005418565969,2.102092758516722,2.041005418565969,2.041005418565969,2.041005418565969
40,4.2452379652129,4.1878940588869975,4.191723327371585,-1354.767601167936,4.075226046983348,4.217242137472196,-4.117822252497741,4.057783751328374,0.18745421388452588,0.13011030755862318,0.13393957604321027,1358.8253849192643,0.01744229565497335,0.15945838614382168,8.175606003826115,0.0,1.2055971349769425,1.212954152097058,1.2100860641167883,,1.1663022695464267,1.2156544944684162,,0.0,2.8154134523321153,2.155733384162894,3.4738083534045963,2.155733384162894,2.169028662139463,2.155733384162894,2.155733384162894,2.155733384162894,4.311740488749362,4.210547384827003,4.1769083632202495,-1546.571482377175,4.106049187387337,4.252081852541774,-2.808534601326694,4.17717716835443,0.1345633203949319,0.03337021647257288,0.0002688051341808162,1550.7486595455293,0.07112798096709305,0.0749046841873433,6.985711769681124,0.0,1.2339534597747177,1.247723956938394,1.2399855000770004,,1.1872872172383966,1.245412559030003,,0.0,4.140648220205111,2.8212700911210797,4.453344612962863,2.8212700911210797,2.8589973942588256,2.8212700911210797,2.8212700911210797,2.8212700911210797
41,3.5516659559645167,3.4937741019377104,3.6333863674608087,-278.78346449835044,3.410328344002065,3.5157539994405935,2.139334489076587,3.589612852722772,0.037946896758255466,0.09583875078506177,0.04377351473803648,282.3730773510732,0.17928450872070734,0.07385885328217867,1.4502783636461851,0.0,1.2047082469515265,1.2273721391039478,1.2265097377841563,,1.1986875854389776,1.2194919678053038,,0.0,2.2172189152334942,1.842536752711304,1.842536752711304,1.842536752711304,1.8369425817372709,1.842536752711304,1.842536752711304,1.842536752711304,3.6953508854161794,3.60720621464035,3.682001953176413,-441.80041673526034,3.5156353228011676,3.636410477445417,2.43846139323083,3.7126140204678366,0.01726313505165722,0.10540780582748654,0.030612067291423628,445.51303075572815,0.19697869766666898,0.0762035430224195,1.2741526272370067,0.0,1.1783962924499676,1.202642582081414,1.1923538730575356,,1.1512276940057733,1.199352798120825,,0.0,2.8662023256437434,2.07763952251215,2.1261548192421538,2.07763952251215,2.0171061642219215,2.07763952251215,2.07763952251215,2.07763952251215
42,2.6896194481615563,2.663316722222479,2.6940113545841236,-454.9701267208264,2.6253169741356164,2.700836346209119,-5.307252120573507,2.7886297582547166,0.0990103100931603,0.12531303603223742,0.09461840367059304,457.7587564790811,0.16331278411910022,0.08779341204559765,8.095881878828223,0.0,1.228156702943369,1.2407535128709108,1.2381601008757273,,1.2123986230691333,1.2355019260019633,,0.0,2.1650674102992675,1.98392044860814,1.9914916952943296,1.98392044860814,1.9693342375965424,1.98392044860814,1.98392044860814,1.98392044860814,2.8682033084290435,2.8562520715172077,2.8783192273465357,-625.3155973377167,2.823512870505421,2.8966170074068853,-4.839043629387858,2.9613517057991516,0.09314839737010816,0.10509963428194391,0.08303247845261597,628.2769490435159,0.13783883529373053,0.06473469839226631,7.800395335187009,0.0,1.1932490139129166,1.2105712752857356,1.2018342711306491,,1.1835536435366272,1.2118903960840124,,0.0,3.0375209169048722,2.4445604549165125,2.7161885799021306,2.4445604549165125,2.4189611064922683,2.4445604549165125,2.4445604549165125,2.4445604549165125
43,2.758956540019554,2.690257138471167,2.759747969544477,-474.7249653474855,2.611037945974588,2.685686860492666,2.558231598716427,2.731655454545454,0.027301085474099818,0.041398316074287234,0.02809251499902299,477.45662080203095,0.12061750857086606,0.04596859405278808,0.1734238558290273,0.0,1.2569341626169093,1.2723983936526575,1.277894216075008,,1.2327733724199803,1.2722661568739135,,0.0,1.0094630235890247,0.847444096224497,0.853539415893035,0.847444096224497,0.8348139940228161,0.847444096224497,0.847444096224497,0.847444096224497,2.905633597934274,2.7266158958497653,2.751308098150236,-648.8988656070231,2.6591163169718306,2.715057932220658,2.6090574801752138,2.7594592816901407,0.14617431624413335,0.03284338584037538,0.00815118353990485,651.6583248887133,0.10034296471831006,0.04440134946948282,0.15040180151492688,0.0,1.1513202228100112,1.1592152230953268,1.157189137418965,,1.1300672037089885,1.1663426719586714,,0.0,2.310529178442345,1.5517587138716864,1.8600050103105041,1.5517587138716864,1.5165213965127409,1.5517587138716864,1.5517587138716864,1.5517587138716864
44,4.2803656222536235,4.219680652431158,4.170600174793478,-378.481730303792,4.150544862148553,4.185527328851442,-0.5670543176480365,4.0640808206521735,0.21628480160145003,0.15559983177898484,0.10651935414130431,382.5458111244442,0.0864640414963791,0.12144650819926817,4.63113513830021,0.0,1.2295092310304299,1.2400172817739874,1.2319943980409056,,1.1839098790055005,1.2213461571507567,,0.0,1.9008151023173139,2.0086400676069576,2.0086400676069576,2.0086400676069576,1.9512799223986477,2.0086400676069576,2.0086400676069576,2.0086400676069576,4.135844438077084,4.115425568919103,4.090572884082844,-563.6919922386375,4.013586204777641,4.079965216915545,-0.6603416420502439,3.9926452858958066,0.143199152181277,0.12278028302329647,0.09792759818703756,567.6846375245333,0.02094091888183458,0.08731993101973812,4.652986927946051,0.0,1.2523566689644827,1.2690165056643503,1.2652936241606973,,1.204306937358761,1.253882284742936,,0.0,1.8607789240857695,2.0191327956303677,2.0997242796578304,2.0191327956303677,1.8789040110222242,2.0191327956303677,2.0191327956303677,2.0191327956303677
45,3.4611554919378906,3.2180324620127205,3.358782651874299,-663.768188463843,3.1529497735952123,3.273514607680504,2.4265843821187945,3.3198048540965206,0.14135063784137003,0.10177239208380007,0.038977797777778544,667.0879933179395,0.16685508050130826,0.04629024641601642,0.8932204719777261,0.0,1.2199061187772695,1.234480203506123,1.2320344415672797,,1.1952513495311052,1.2243401915860044,,0.0,1.2689602317226967,1.0564483291289892,1.2145527415288275,1.0564483291289892,1.0564483291289892,1.0564483291289892,1.0564483291289892,1.0564483291289892,3.598457817304196,3.304543561612358,3.4034473810754946,-821.5823348315708,3.2602157448724087,3.3489352442640183,2.478484797225959,3.344527682119206,0.2539301351849903,0.03998412050684763,0.05891969895628879,824.92686251369,0.08431193724679709,0.004407562144812527,0.8660428848932469,0.0,1.1681567541030837,1.157057279373991,1.1667082434929987,,1.108143547683538,1.1484620336754403,,0.0,2.1887736008878544,1.4174953693589245,1.7364990206320692,1.4174953693589245,1.4079752202917408,1.4174953693589245,1.4174953693589245,1.4174953693589245
46,5.064011512511084,4.854164516741286,4.788923280288276,-922.3633110558741,4.812876296956358,4.818799125845478,1.8688178362068406,4.697861034846886,0.36615047766419817,0.15630348189440024,0.09106224544138986,927.061172090721,0.11501526210947244,0.12093809099859243,2.8290431986400453,0.0,1.26449457407768,1.2310140574310358,1.220998707791143,,1.193583376719111,1.2153865994497153,,0.0,1.3730564226624655,1.5710898477214348,2.055602830512707,1.5710898477214348,1.5589773612422748,1.5710898477214348,1.5710898477214348,1.5710898477214348,5.235092072651261,5.0921905636326015,5.155548466864553,-1079.4704984289733,5.013584359490671,5.067294610190596,0.14165762187359032,4.8157161070559615,0.4193759655952993,0.27647445657663994,0.3398323598085913,1084.2862145360293,0.1978682524347093,0.2515785031346347,4.674058485182371,0.0,1.2451600002024246,1.2213225009231423,1.2434474090162275,,1.1578743723525937,1.1976791378893754,,0.0,2.244536146578408,1.9833720912567179,2.4170109338901833,1.9833720912567179,1.9885102321138288,1.9833720912567179,1.9833720912567179,1.9833720912567179
47,5.273680413679327,5.038846898122368,5.0692364861097134,-457.5858794495912,5.03460801354008,5.141181019088601,-9.39634891772219,5.170300987341772,0.10337942633755492,0.13145408921940405,0.10106450123205857,462.75618043693294,0.13569297380169232,0.029119968253170647,14.566649905063962,0.0,1.2252289071744178,1.252156684867422,1.2439368856002941,,1.1909159551375068,1.23134413307041,,0.0,4.577076790591707,4.1947365195030155,4.24986281238326,4.1947365195030155,4.176922795313344,4.1947365195030155,4.1947365195030155,4.1947365195030155,5.597963279561916,5.224090910333336,5.212627311504755,-593.7135529882237,5.218033855390471,5.298671027028569,-9.034478966676062,5.3381341,0.2598291795619154,0.11404318966666427,0.12550678849524566,599.0516870882237,0.12010024460952984,0.039463072971431146,14.372613066676063,0.0,1.1720223283641003,1.170911928204931,1.1739075294240913,,1.1180468345972472,1.1444433615582115,,0.0,5.465390390961156,4.783524742029165,5.125119924865936,4.783524742029165,4.7476220445760795,4.783524742029165,4.783524742029165,4.783524742029165
