,x_eucl_att_in,random_att_in,propensity_x_att_in,ipw_ps_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ipw_ps_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,ipw_ps_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ipw_ps_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,ipw_ps_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ipw_ps_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,ipw_ps_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,ipw_ps_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,ipw_ps_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ipw_ps_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,ipw_ps_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ipw_ps_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,ipw_ps_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ipw_ps_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,ipw_ps_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,ipw_ps_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
40,1.4967579503007202,1.4853551556958418,1.3937849002172473,1.5043162424935252,1.4826714198326136,1.4831958445258875,1.4655623118248997,1.5198391435791843,0.02308119327846403,0.034483987883342504,0.12605424336193694,0.015522901085659013,0.037167723746570624,0.036643299053296774,0.05427683175428455,0.0,0.48373372699113926,0.4912388551063176,0.5043669945572606,,0.49003809199099124,0.49075883756677696,,0.0,2.883921024696882,2.8773059750184005,5.745055925129947,2.8773059750184005,2.8773059750184005,2.8773059750184005,2.8773059750184005,2.8773059750184005,1.5222932572658405,1.4968055384483938,1.4978515843243168,-0.20875140893117083,1.4951900718646338,1.510596855949076,1.4837553969734905,1.51160092268782,0.010692334578020546,0.014795384239426168,0.013749338363503227,1.7203523316189908,0.016410850823186163,0.0010040667387440916,0.027845525714329522,0.0,0.46959877273754963,0.47588713094302254,0.4750897326508676,,0.47411608706264813,0.4784218606755146,,0.0,4.257822120963931,4.21182770173886,4.21182770173886,4.21182770173886,4.479163557718103,4.217079473368798,4.21182770173886,4.21182770173886
41,1.5261273508637676,1.5392792070115524,1.485959202446661,1.491613845363698,1.5245590586194657,1.538605726039002,1.5245544737142653,1.5186857731911498,0.007441577672617772,0.020593433820402574,0.032726570744488814,0.027071927827451825,0.005873285428315889,0.019919952847852196,0.0058687005231155,0.0,0.483638518553642,0.49257916617558933,0.49005149377374096,,0.48728676935207915,0.48899657189473,,0.0,3.021150434964488,3.0253103332742293,5.845779658879838,3.0253103332742293,3.0253103332742293,3.0253103332742293,3.0253103332742293,3.0253103332742293,1.5380066195793871,1.544584106567687,1.5508277649476345,10.023217536474128,1.5297452530343316,1.5475855673281116,1.5345831985129244,1.5384971611308014,0.0004905415514142586,0.0060869454368857046,0.012330603816833152,8.484720375343327,0.008751908096469752,0.009088406197310217,0.00391396261787702,0.0,0.503199615670186,0.5081290888688692,0.510661379262624,,0.5094866796824841,0.515390679088911,,0.0,4.006070114206516,3.994612840228604,3.994612840228604,3.994612840228604,4.348035225931879,4.007597107093999,3.994612840228604,3.994612840228604
42,1.3350956465852546,1.375825468122754,1.3738336559763122,1.4845635891159799,1.358472578002858,1.3749582742013915,1.3820744952113395,1.3348765663588251,0.0002190802264294689,0.04094890176392885,0.03895708961748712,0.14968702275715473,0.0235960116440328,0.04008170784256637,0.04719792885251439,0.0,0.5353415510374768,0.5446056668377984,0.5420219775343981,,0.5387547967080558,0.5429001949157177,,0.0,2.8565614904329246,2.8533182607427117,5.520720607563152,2.8533182607427117,2.8533182607427117,2.8533182607427117,2.8533182607427117,2.8533182607427117,1.3972974188727618,1.4211070322880042,1.4512180745520924,-7.182051073475544,1.4405456655028899,1.4206923088678614,1.4233048146334406,1.3536580409015515,0.043639377971210314,0.06744899138645266,0.09756003365054089,8.535709114377095,0.08688762460133836,0.06703426796630985,0.0696467737318891,0.0,0.5451652900235204,0.5525112349406198,0.5581457125580448,,0.5560616612773744,0.5517623158490463,,0.0,4.6273187478844475,4.610046979769984,4.610046979769984,4.610046979769984,5.036507571755595,4.5866240951299435,4.610046979769984,4.610046979769984
43,1.4406655165543538,1.450062498411471,1.4848670993341613,1.5050621181436972,1.4503776984759422,1.456019319050078,1.4504497895356183,1.4487600524258226,0.0080945358714688,0.0013024459856483261,0.03610704690833866,0.05630206571787455,0.0016176460501196033,0.007259266624255467,0.001689737109795697,0.0,0.5135287859792448,0.5215133115897627,0.5209046252867333,,0.5203609524654457,0.5221202600541128,,0.0,2.8582451111726375,2.8640361778122534,5.829140007302203,2.8640361778122534,2.8640361778122534,2.8640361778122534,2.8640361778122534,2.8640361778122534,1.4375799653754917,1.4404498307268268,1.4337456589312045,-10.234532399276357,1.4109035770808103,1.4418262623633495,1.4386724877610793,1.4913846644256252,0.05380469905013352,0.050934833698798476,0.05763900549442069,11.725917063701983,0.08048108734481496,0.049558402062275686,0.05271217666454597,0.0,0.4874845861711933,0.49358704818625815,0.49503000318690493,,0.4943034661370506,0.48738421874242394,,0.0,4.040210512075795,4.015395731723622,4.015395731723622,4.015395731723622,4.421096612593723,4.060527733932922,4.015395731723622,4.015395731723622
44,1.471448259697101,1.492076357016321,1.4974011911803506,1.4939293650882648,1.4853617676030215,1.492323932150611,1.4916212366240384,1.5281737158151916,0.056725456118090545,0.03609735879887066,0.030772524634840925,0.034244350726926776,0.04281194821217005,0.03584978366458058,0.03655247919115312,0.0,0.5248090948724381,0.52876750809747,0.5267128127395342,,0.5268282694139501,0.5268331289101855,,0.0,2.7920134771459786,2.78158137449787,5.73539831161537,2.78158137449787,2.78158137449787,2.78158137449787,2.78158137449787,2.78158137449787,1.5062022845776466,1.5243593849167292,1.5411534675926326,5.897318590879403,1.5508558857052015,1.526766674436721,1.5321855341948167,1.5329441548053473,0.026741870227700693,0.008584769888618116,0.008209312787285317,4.364374436074055,0.017911730899854206,0.006177480368626309,0.0007586206105305582,0.0,0.5326071115396636,0.5386648843103213,0.5393027247201893,,0.5379208612453438,0.5373194131046112,,0.0,4.210157216492576,4.213756233376239,4.213756233376239,4.213756233376239,4.813587235588598,4.2402982781237615,4.213756233376239,4.213756233376239
45,1.4670824051301152,1.4805089617728784,1.4977671328590219,1.5067985937669763,1.4671810296269199,1.4876670348594891,1.4816033454693314,1.4684886842567464,0.0014062791266311603,0.012020277516131994,0.029278448602275464,0.038309909510229945,0.0013076546298265157,0.019178350602742755,0.013114661212584977,0.0,0.5563535896954173,0.5660411673219822,0.5650870115498741,,0.563540860046436,0.5677255184074307,,0.0,2.8708190433814034,2.875796828277671,5.7355997373172,2.875796828277671,2.875796828277671,2.875796828277671,2.875796828277671,2.875796828277671,1.4424300695297108,1.4646096916929803,1.4258677731795706,-10.051581339861631,1.4737439543967197,1.4577730253061705,1.465786091352538,1.438616269567959,0.003813799961751796,0.025993422125021315,0.012748496388388375,11.49019760942959,0.03512768482876072,0.019156755738211517,0.02716982178457905,0.0,0.5326923500131421,0.5452283828605567,0.5444366036791206,,0.5453358496026804,0.5401973049581991,,0.0,4.7215152895899655,4.750509777383429,4.750509777383429,4.750509777383429,5.196706463153797,4.74497991214189,4.750509777383429,4.750509777383429
46,1.4957222121066727,1.495633059380561,1.4764235843773441,1.500184352929375,1.4766655441313556,1.4888256745244373,1.5001698754716084,1.5434623504827534,0.04774013837608071,0.04782929110219247,0.06703876610540926,0.043277997553378356,0.06679680635139773,0.05463667595831612,0.04329247501114497,0.0,0.5320820812658059,0.5411473854177374,0.542840871730944,,0.5390524769562971,0.5438778648977586,,0.0,2.9833228943090573,2.9833228943090573,5.323656046513248,2.9833228943090573,2.9833228943090573,2.9833228943090573,2.9833228943090573,2.9833228943090573,1.531177083595675,1.5356621445270913,1.511892840936936,-1.1237427331850174,1.5513534402353122,1.5157584404703255,1.5378592399159465,1.5233999007553842,0.0077771828402908305,0.012262243771707038,0.011507059818448129,2.6471426339404016,0.027953539479927958,0.007641460285058743,0.014459339160562301,0.0,0.5708147749499951,0.5808198062912268,0.5807428458130293,,0.582412450736718,0.5847488858051427,,0.0,4.683920990367076,4.670934110579936,4.670934110579936,4.670934110579936,5.010361204075851,4.666216645363981,4.670934110579936,4.670934110579936
47,1.5299163834432212,1.528785874380999,1.462001713777561,1.5168067638063887,1.5658606928805963,1.5184567473735593,1.5217424445304562,1.532169323044646,0.002252939601424808,0.0033834486636470373,0.0701676092670851,0.015362559238257356,0.033691369835950224,0.013712575671086746,0.010426878514189886,0.0,0.5141527432001576,0.5233331476702855,0.5253739206307755,,0.5196002935350956,0.5260449700315935,,0.0,2.902913030794779,2.902913030794779,5.582579678294944,2.902913030794779,2.902913030794779,2.902913030794779,2.902913030794779,2.902913030794779,1.511642634889617,1.524767181520186,1.5270179274137397,6.599728220153355,1.570175777141323,1.5336585819072424,1.5245066624446106,1.5405891135158434,0.028946478626226346,0.0158219319956574,0.013571186102103727,5.059139106637511,0.02958666362547957,0.0069305316086010205,0.01608245107123274,0.0,0.5432282846582156,0.5461982570792506,0.5475035430675093,,0.5486791440134283,0.5479579914481785,,0.0,4.5067367665471725,4.53370078051201,4.53370078051201,4.53370078051201,4.814741854130874,4.510107840032349,4.53370078051201,4.53370078051201
48,1.5196900766428485,1.5181247462487937,1.5041148728393816,1.4814475372373477,1.5333329646598484,1.5325432856089394,1.5418400245064083,1.5490370090099366,0.029346932367088074,0.030912262761142895,0.04492213617055496,0.0675894717725889,0.01570404435008821,0.016493723400997196,0.0071969845035282365,0.0,0.5143547984084615,0.5190588412561257,0.5201532540510477,,0.5173351550215933,0.5233529513585303,,0.0,2.824219877279514,2.824219877279514,5.110207072864649,2.824219877279514,2.824219877279514,2.824219877279514,2.824219877279514,2.824219877279514,1.532150712680683,1.536196323785832,1.5605978155804117,18.950233929458104,1.5643260082952843,1.5621436367900388,1.562133260992018,1.5350625256850865,0.002911813004403463,0.0011337981007455422,0.025535289895325164,17.415171403773016,0.029263482610197844,0.02708111110495226,0.027070735306931493,0.0,0.5209327011430079,0.533610773059035,0.5255478655722146,,0.526194174651224,0.529797229953749,,0.0,4.3164814861183896,4.328204941004309,4.328204941004309,4.328204941004309,4.753284690561306,4.317012897907601,4.328204941004309,4.328204941004309
49,1.4910810545468056,1.4833417656607208,1.4685278444124554,1.4811404339869851,1.4793149480241172,1.4784634045124627,1.4844627162129456,1.516916718642689,0.025835664095883448,0.03357495298196822,0.048388874230233636,0.03577628465570393,0.03760177061857184,0.038453314130226346,0.0324540024297435,0.0,0.5041380783137873,0.5126212335896828,0.5117994873821086,,0.5096666111783035,0.5101506755940904,,0.0,2.9509186048963185,2.938154691341862,5.779655664862114,2.938154691341862,2.9362714311031204,2.938154691341862,2.938154691341862,2.938154691341862,1.5071050228854308,1.5089284147061743,1.4853399325047152,-8.191039177024091,1.4707434946305393,1.495192988626988,1.5031939530945317,1.5351714387314772,0.02806641584604641,0.026243024025302875,0.04983150622676202,9.72621061575557,0.06442794410093788,0.039978450104489305,0.03197748563694547,0.0,0.4824970123807182,0.4890958835937941,0.4910999859483254,,0.4910556308248011,0.49021950105761347,,0.0,4.687489975605706,4.667167920349245,4.667167920349245,4.667167920349245,5.184627752584322,4.6692877728513835,4.667167920349245,4.667167920349245
