,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
128,2.8971255833921177,2.923653366615141,2.8755283786231884,0.021597204768929235,0.04812498799195275,0.0,1.2124916319766703,1.2180049957234451,0.0,1.840758172169816,1.840758172169816,1.840758172169816,3.1169361392361714,3.160984225277539,3.103521572871573,0.013414566364598368,0.05746265240596582,0.0,1.2495532182281937,1.2538540343437652,0.0,3.279312350634389,3.316841090712791,3.2804085663027025
129,2.9028008996944448,2.9585399763421907,2.8755283786231884,0.027272521071256328,0.08301159771900224,0.0,1.2130419508717218,1.2276216433600784,0.0,1.840758172169816,1.840758172169816,1.840758172169816,3.1136130144425205,3.191709683684465,3.103521572871573,0.010091441570947435,0.0881881108128919,0.0,1.2502162805383619,1.2789085678608765,0.0,3.279312350634389,3.2804085663027025,3.2804085663027025
130,3.7759663154005465,3.8057328400908257,3.7362336621253407,0.03973265327520581,0.06949917796548499,0.0,1.2398778395188497,1.2489282290651589,0.0,1.1235476705337544,1.1235476705337544,1.1235476705337544,3.6291421102335497,3.661961310989383,3.6224049554140123,0.006737154819537405,0.03955635557537063,0.0,1.222763843685213,1.2286319215136525,0.0,1.4375605864361196,1.4375605864361196,1.4375605864361196
131,3.77650998659764,3.799720600632153,3.7362336621253407,0.04027632447229923,0.06348693850681242,0.0,1.2406068801387407,1.2478780309428468,0.0,1.1235476705337544,1.1235476705337544,1.1235476705337544,3.6337790632271734,3.6596496582675133,3.6224049554140123,0.01137410781316106,0.03724470285350101,0.0,1.22168966810008,1.2158206651417074,0.0,1.4408493185962907,1.4408493185962907,1.4375605864361196
132,3.783237082801096,3.8009429624377855,3.7362336621253407,0.04700342067575525,0.06470930031244482,0.0,1.2408952182314557,1.2470556322016118,0.0,1.1235476705337544,1.1235476705337544,1.1235476705337544,3.6389108352356696,3.670172697545648,3.6224049554140123,0.0165058798216573,0.04776774213163559,0.0,1.2207707964303054,1.2243060990619135,0.0,1.4378811615298708,1.4375605864361196,1.4375605864361196
133,3.7758045761743775,3.806280609068123,3.7362336621253407,0.03957091404903679,0.07004694694278246,0.0,1.239065412036142,1.24712307583737,0.0,1.1235420999159977,1.1235476705337544,1.1235476705337544,3.632149903532913,3.655807113944797,3.6224049554140123,0.009744948118900698,0.033402158530784654,0.0,1.2215785736193778,1.2189410201201971,0.0,1.4408493185962907,1.4408493185962907,1.4375605864361196
134,3.780451165195282,3.8104504723851007,3.7362336621253407,0.04421750306994143,0.07421681025976001,0.0,1.2447102127651897,1.2461152076564899,0.0,1.1235420999159977,1.1235476705337544,1.1235476705337544,3.6341858842632724,3.6727566216985164,3.6224049554140123,0.011780928849260075,0.05035166628450405,0.0,1.2205103843477578,1.2261385177280197,0.0,1.4408493185962907,1.4375605864361196,1.4375605864361196
135,3.461919124818991,3.5095963835370947,3.5582631157270037,0.0963439909080126,0.04866673218990902,0.0,1.1969032644736142,1.2091601909268057,0.0,2.9594435205051317,2.9594435205051317,2.9594435205051317,3.4100537836857083,3.4405462513428566,3.5003936857142857,0.09033990202857733,0.05984743437142903,0.0,1.179605703484904,1.1849252135251587,0.0,2.6971542808645887,2.6971117151396022,2.6972993565730934
136,3.7832854110190692,3.8077685700708486,3.7362336621253407,0.04705174889372854,0.07153490794550788,0.0,1.2452057614869698,1.2489351853636967,0.0,1.1235476705337544,1.1235476705337544,1.1235476705337544,3.6373472921868317,3.6736817453248425,3.6224049554140123,0.01494233677281942,0.05127678991083018,0.0,1.2213500490896085,1.2305549078328677,0.0,1.4408493185962907,1.4375605864361196,1.4375605864361196
137,3.780569985293374,3.795330816025435,3.7362336621253407,0.044336323168033154,0.0590971539000944,0.0,1.242563890472039,1.240145900649682,0.0,1.1235476705337544,1.1235476705337544,1.1235476705337544,3.6351380952951198,3.6590658161783445,3.6224049554140123,0.01273313988110747,0.03666086076433217,0.0,1.2212698104070248,1.221422652565462,0.0,1.4408493185962907,1.4375605864361196,1.4375605864361196
138,3.7763179578165302,3.797793377605811,3.7362336621253407,0.04008429569118954,0.061559715480470345,0.0,1.2432939588119585,1.248186972637067,0.0,1.1235476705337544,1.1235476705337544,1.1235476705337544,3.6310304469129555,3.663888184407643,3.6224049554140123,0.008625491498943205,0.04148322899363066,0.0,1.2200852450396136,1.226451568770313,0.0,1.4408493185962907,1.4375605864361196,1.4375605864361196
139,3.773133071335153,3.807724192930057,3.7362336621253407,0.03689940920981227,0.07149053080471646,0.0,1.240040660384304,1.2447457879761885,0.0,1.1235476705337544,1.1235476705337544,1.1235476705337544,3.6263016882547765,3.670121129953291,3.6224049554140123,0.0038967328407641943,0.0477161745392789,0.0,1.221199434871215,1.230692711743638,0.0,1.4408493185962907,1.4375605864361196,1.4375605864361196
140,3.777968512047228,3.8076628294168917,3.7362336621253407,0.041734849921887474,0.07142916729155102,0.0,1.2414264067693566,1.2491211042607302,0.0,1.1235420999159977,1.1235476705337544,1.1235476705337544,3.629792732874737,3.6691954307515906,3.6224049554140123,0.00738777746072472,0.0467904753375783,0.0,1.2261708817968087,1.2262506960781627,0.0,1.4408493185962907,1.4375605864361196,1.4375605864361196
141,2.7832503378764435,2.794849126865663,3.0026224711316396,0.2193721332551961,0.2077733442659766,0.0,1.2518567894766477,1.2561771412989107,0.0,1.7858780976635176,1.7858780976635176,1.7858780976635176,2.8494286073064186,2.8677296401776595,3.0199382086137283,0.17050960130730974,0.15220856843606878,0.0,1.1959500292026302,1.202787917509012,0.0,1.7698275892627275,1.7698275892627275,1.7698275892627275
142,2.785024076347573,2.7973178504049256,3.0026224711316396,0.2175983947840665,0.20530462072671396,0.0,1.2471751854602113,1.2505253049968548,0.0,1.7858780976635176,1.7858780976635176,1.7858780976635176,2.8488837679129664,2.867422777280398,3.0199382086137283,0.17105444070076192,0.15251543133333012,0.0,1.1952757457442518,1.201955949381986,0.0,1.7698275892627275,1.7698275892627275,1.7698275892627275
143,2.7881596866116274,2.8095765657933005,3.0026224711316396,0.21446278452001222,0.1930459053383391,0.0,1.2484090630860902,1.2531017949899361,0.0,1.7858780976635176,1.7858780976635176,1.7858780976635176,2.850810192190219,2.875364893013009,3.0199382086137283,0.1691280164235094,0.14457331560071918,0.0,1.1997334805266384,1.2107433481469374,0.0,1.7647765445342791,1.7698275892627275,1.7698275892627275
144,2.787420357217862,2.811304409066207,3.0026224711316396,0.21520211391377764,0.19131806206543267,0.0,1.2524451090309145,1.2422937625508523,0.0,1.7858780976635176,1.7858780976635176,1.7858780976635176,2.847387452937637,2.886847253998202,3.0199382086137283,0.17255075567609124,0.13309095461552634,0.0,1.1930615064725467,1.196196935769943,0.0,1.7698275892627275,1.7698275892627275,1.7698275892627275
145,2.7883186650496525,2.7947700821020027,3.0026224711316396,0.21430380608198707,0.20785238902963687,0.0,1.2511035714366125,1.2485520193394009,0.0,1.7858780976635176,1.7858780976635176,1.7858780976635176,2.8466520992516826,2.8645443155944363,3.0199382086137283,0.1732861093620457,0.15539389301929196,0.0,1.194587997362597,1.207114437742204,0.0,1.7698275892627275,1.7698275892627275,1.7698275892627275
146,2.780484632551199,2.799692012276368,3.0026224711316396,0.22213783858044067,0.2029304588552714,0.0,1.2520487983860031,1.2411551460452483,0.0,1.7858780976635176,1.7858780976635176,1.7858780976635176,2.8470589072193824,2.874187639698521,3.0199382086137283,0.17287930139434593,0.14575056891520743,0.0,1.2015426707293337,1.1954729908373007,0.0,1.7698275892627275,1.763805303724711,1.7698275892627275
147,2.7899732446832135,2.803416324492305,3.0026224711316396,0.2126492264484261,0.19920614663933467,0.0,1.2511610492314025,1.2580877149735892,0.0,1.7858780976635176,1.7858780976635176,1.7858780976635176,2.8566998203068645,2.877665109312697,3.0199382086137283,0.16323838830686377,0.14227309930103127,0.0,1.197369297136,1.2043806511554642,0.0,1.7647765445342791,1.7698275892627275,1.7698275892627275
148,2.7778130332209376,2.8073094029388055,3.0026224711316396,0.22480943791070196,0.19531306819283412,0.0,1.2485492385615422,1.2472996443804638,0.0,1.7858780976635176,1.7858780976635176,1.7858780976635176,2.8432217893943474,2.873671213982053,3.0199382086137283,0.17671641921938086,0.14626699463167547,0.0,1.1976289632418757,1.204550662828433,0.0,1.7698275892627275,1.7698275892627275,1.7698275892627275
149,2.776513903413005,2.8006690284776767,3.0026224711316396,0.22610856771863475,0.20195344265396287,0.0,1.251745676302323,1.2516213430603464,0.0,1.7858780976635176,1.7858780976635176,1.7858780976635176,2.8457760156294327,2.870974234027813,3.0199382086137283,0.17416219298429558,0.14896397458591526,0.0,1.2070799453489984,1.2085766820099912,0.0,1.7698275892627275,1.7698275892627275,1.7698275892627275
150,2.800140767541956,2.825669431660892,3.0026224711316396,0.20248170358968354,0.1769530394707477,0.0,1.2361433572961913,1.2321415885135811,0.0,1.7670639730113942,1.7858780976635176,1.7858780976635176,2.870385748882013,2.8984214030497957,3.0199382086137283,0.14955245973171527,0.12151680556393263,0.0,1.1779787610451942,1.2044830475456187,0.0,1.7578272404232314,1.7698275892627275,1.7698275892627275
151,4.252162230720621,4.275360171838828,4.23232036687966,0.019841863840960983,0.04303980495916804,0.0,1.2363205563980988,1.2431484766140801,0.0,1.4732429819980122,1.4732429819980122,1.4732429819980122,4.227999619518989,4.2388030094683575,4.204315506329113,0.02368411318987551,0.034487503139244424,0.0,1.1581178910058156,1.1780063293543108,0.0,1.7992962967019976,1.7992962967019976,1.7992962967019976
152,4.25019248822861,4.2848693561661335,4.23232036687966,0.01787212134895011,0.05254898928647389,0.0,1.238649741237987,1.2531086100829205,0.0,1.4741903684629074,1.4732429819980122,1.4732429819980122,4.228958087687767,4.247953499400833,4.204315506329113,0.024642581358653715,0.04363799307172034,0.0,1.163221135232928,1.1849452286722932,0.0,1.8010281518405094,1.7992962967019976,1.7992962967019976
153,4.244074511654241,4.256457776908059,4.23232036687966,0.011754144774581476,0.02413741002839931,0.0,1.2332805361695132,1.2339793200287894,0.0,1.4732429819980122,1.4732429819980122,1.4732429819980122,4.2182831249957795,4.226320244776373,4.204315506329113,0.013967618666666404,0.022004738447259697,0.0,1.1604717946231662,1.1742087144831301,0.0,1.7992962967019976,1.7951497237767857,1.7992962967019976
154,4.245867584813628,4.245608120543125,4.23232036687966,0.013547217933968625,0.013287753663465018,0.0,1.2376745323856817,1.2302775580016168,0.0,1.4732429819980122,1.4732429819980122,1.4732429819980122,4.221271030227854,4.233239131316458,4.204315506329113,0.016955523898740665,0.028923624987345242,0.0,1.155483689553504,1.1576318676153043,0.0,1.7992962967019976,1.7992962967019976,1.7992962967019976
155,4.247069863283633,4.277526323191338,4.23232036687966,0.014749496403973161,0.04520595631167801,0.0,1.2381530616291718,1.2425418256358118,0.0,1.4732429819980122,1.4732429819980122,1.4732429819980122,4.218372433856534,4.241594090565401,4.204315506329113,0.01405692752742116,0.03727858423628749,0.0,1.1617482549526341,1.1739555155122705,0.0,1.7992962967019976,1.7992962967019976,1.7992962967019976
156,4.246506087032302,4.285948552829245,4.23232036687966,0.014185720152642745,0.053628185949585294,0.0,1.2386050421985846,1.2459567145214723,0.0,1.4732429819980122,1.4732429819980122,1.4732429819980122,4.220452878497893,4.241120745848102,4.204315506329113,0.016137372168779862,0.03680523951898884,0.0,1.1628304543450843,1.1767534878446952,0.0,1.8006589634583532,1.7992962967019976,1.7992962967019976
157,4.247307828778838,4.275580085214761,4.23232036687966,0.0149874618991781,0.04325971833510156,0.0,1.2382818055468885,1.256087145149408,0.0,1.4732429819980122,1.4741903684629074,1.4732429819980122,4.214346355763711,4.255143890185652,4.204315506329113,0.010030849434597755,0.05082838385653865,0.0,1.1573005042456084,1.173884427992991,0.0,1.7992962967019976,1.7992962967019976,1.7992962967019976
158,4.252719898991832,4.287328829148029,4.23232036687966,0.02039953211217238,0.05500846226836931,0.0,1.2361732774290606,1.243100632851172,0.0,1.4732429819980122,1.4732429819980122,1.4732429819980122,4.230556082464136,4.2467782688101225,4.204315506329113,0.02624057613502284,0.04246276248100944,0.0,1.1645845282849934,1.1729981076895977,0.0,1.7992962967019976,1.7992962967019976,1.7992962967019976
159,4.258630951554842,4.288490334742631,4.23232036687966,0.026310584675182547,0.05616996786297168,0.0,1.2313840905610063,1.2345581490086113,0.0,1.4732429819980122,1.4732429819980122,1.4732429819980122,4.24183876079325,4.246574330059078,4.204315506329113,0.03752325446413707,0.04225882372996459,0.0,1.1605322693156737,1.168998552270425,0.0,1.7992962967019976,1.7992962967019976,1.7992962967019976
160,4.253202433539231,4.281279524313093,4.23232036687966,0.020882066659571485,0.048959157433433376,0.0,1.2394310731851592,1.2464491563975049,0.0,1.4732429819980122,1.4732429819980122,1.4732429819980122,4.223294059907171,4.246272858312234,4.204315506329113,0.018978553578057777,0.041957351983120894,0.0,1.161571789091601,1.1752996457310527,0.0,1.8010281518405094,1.7992962967019976,1.7992962967019976
161,3.158349342037354,3.188946150387059,3.284999716926632,0.126650374889278,0.09605356653957298,0.0,1.242449873010944,1.2379589523535335,0.0,1.1441064857686625,1.1441064857686625,1.1441064857686625,3.6038385059217366,3.6563809930787348,3.7260137623762377,0.12217525645450111,0.06963276929750295,0.0,1.1841460673674258,1.1808684136322072,0.0,1.844662802729415,1.844662802729415,1.844662802729415
162,3.1641888839129577,3.200700013899477,3.284999716926632,0.12081083301367412,0.08429970302715484,0.0,1.2382715911808269,1.2401822945029681,0.0,1.1441064857686625,1.1441064857686625,1.1441064857686625,3.6104118200848707,3.6596189838943856,3.7260137623762377,0.115601942291367,0.06639477848185216,0.0,1.1788580319709658,1.1963739231765216,0.0,1.8449731060049888,1.844847618597821,1.844662802729415
163,3.155253153460427,3.1865351902676675,3.284999716926632,0.12974656346620472,0.09846452665896432,0.0,1.2427377078467534,1.2483393040293005,0.0,1.1369292740739687,1.1369292740739687,1.1441064857686625,3.6057078775407883,3.664445861363509,3.7260137623762377,0.12030588483544946,0.061567901012728576,0.0,1.1901896687239177,1.1882284465870512,0.0,1.844662802729415,1.844662802729415,1.844662802729415
164,3.1696130850568043,3.2020069623762706,3.284999716926632,0.11538663186982756,0.08299275455036126,0.0,1.2396157811291935,1.2446231814128326,0.0,1.1409077707201025,1.1441064857686625,1.1441064857686625,3.60929619897784,3.6608096065440816,3.7260137623762377,0.11671756339839767,0.06520415583215611,0.0,1.1845981065806686,1.1971235175166295,0.0,1.844662802729415,1.844662802729415,1.844662802729415
165,3.1611793799383796,3.1914181893780103,3.284999716926632,0.12382033698825223,0.09358152754862159,0.0,1.2418260436189057,1.2447215939602825,0.0,1.1369292740739687,1.1441064857686625,1.1441064857686625,3.607957080799624,3.6565584163168356,3.7260137623762377,0.11805668157661353,0.06945534605940207,0.0,1.1853537276267863,1.199412425359947,0.0,1.8392341634497007,1.8360945927011176,1.844662802729415
166,3.164249249493548,3.2054245859695745,3.284999716926632,0.12075046743308393,0.07957513095705737,0.0,1.2376497187257134,1.228654561865443,0.0,1.1369292740739687,1.1337911433387073,1.1441064857686625,3.6174307603319167,3.6544887618670447,3.7260137623762377,0.10858300204432103,0.07152500050919297,0.0,1.184236157599734,1.1699459146264708,0.0,1.844662802729415,1.844662802729415,1.844662802729415
167,3.161707214400155,3.2059043045176243,3.284999716926632,0.12329250252647705,0.07909541240900753,0.0,1.2414104909672075,1.2464388823190014,0.0,1.1369292740739687,1.1369292740739687,1.1441064857686625,3.606150622474307,3.6562564896313097,3.7260137623762377,0.11986313990193054,0.06975727274492804,0.0,1.184314956526177,1.1930788421928076,0.0,1.844662802729415,1.824136624295253,1.844662802729415
168,3.1634979722125975,3.2023960677565935,3.284999716926632,0.1215017447140343,0.08260364917003837,0.0,1.2414902153156364,1.2446744434279353,0.0,1.1369292740739687,1.1441064857686625,1.1441064857686625,3.610526670051863,3.6548490393889708,3.7260137623762377,0.11548709232437471,0.07116472298726695,0.0,1.186344402433992,1.199476263129176,0.0,1.844662802729415,1.844662802729415,1.844662802729415
169,3.16282790570383,3.208890600951278,3.284999716926632,0.12217181122280163,0.07610911597535397,0.0,1.2377865398592838,1.2403059071293765,0.0,1.1369292740739687,1.1441064857686625,1.1441064857686625,3.6283010226402572,3.661125106568601,3.7260137623762377,0.09771273973598049,0.06488865580763692,0.0,1.1727625626238092,1.1917885505537387,0.0,1.8452594302429128,1.844662802729415,1.844662802729415
170,3.156618370664353,3.213226512239553,3.284999716926632,0.12838134626227893,0.0717732046870787,0.0,1.241572108950282,1.2373599795827444,0.0,1.1369292740739687,1.1369292740739687,1.1441064857686625,3.6040407049844454,3.6662187006110303,3.7260137623762377,0.12197305739179232,0.059795061765207436,0.0,1.1853654745194082,1.1951446597116075,0.0,1.844662802729415,1.844662802729415,1.844662802729415
171,1.553362061186832,1.6003254001826912,1.598728999345978,0.04536693815914594,0.0015964008367133076,0.0,1.2622531500423024,1.2721430852443307,0.0,0.8324955280839759,0.8324955280839759,0.8478806735970292,1.5769444741229672,1.6244221117479667,1.6384320274390245,0.061487553316057264,0.014009915691057806,0.0,1.2126177078068432,1.2206442259597672,0.0,1.1867796360542162,1.1855636044672313,1.2093119694955026
172,1.534941697957711,1.5943385272605213,1.598728999345978,0.06378730138826683,0.00439047208545662,0.0,1.2611718644325562,1.251828569272442,0.0,0.8386698264100167,0.8478806735970292,0.8478806735970292,1.5621734910132106,1.6173108168373986,1.6384320274390245,0.07625853642581393,0.02112121060162586,0.0,1.216357530260902,1.2116480879409592,0.0,1.190508688891451,1.1855636044672313,1.2093119694955026
173,1.554288894798344,1.5886487343274505,1.598728999345978,0.04444010454763392,0.010080265018527435,0.0,1.2670592340951141,1.2794463112318204,0.0,0.8324955280839759,0.8478806735970292,0.8478806735970292,1.5762094755193081,1.6191145439075205,1.6384320274390245,0.06222255191971637,0.019317483531503976,0.0,1.2186569710027197,1.2313165390642822,0.0,1.1819172534134637,1.1855636044672313,1.2093119694955026
174,1.5513745815526487,1.580830602827557,1.598728999345978,0.04735441779332916,0.017898396518420956,0.0,1.262644196936353,1.2704941644382144,0.0,0.8324955280839759,0.8478806735970292,0.8478806735970292,1.5754541774095525,1.607489433364838,1.6384320274390245,0.06297785002947198,0.030942594074186536,0.0,1.2145803556258343,1.2204564052756297,0.0,1.1843506158238415,1.2093119694955026,1.2093119694955026
175,1.5425788380736882,1.5885328194924804,1.598728999345978,0.05615016127228967,0.010196179853497522,0.0,1.2637921734074247,1.2733916053065866,0.0,0.8324955280839759,0.833829040362193,0.8478806735970292,1.5709792127378048,1.6181249666951214,1.6384320274390245,0.06745281470121967,0.020307060743903094,0.0,1.2175711608922277,1.2263244844592802,0.0,1.189764135530719,1.1855636044672313,1.2093119694955026
176,1.5456365521717939,1.5973689588480473,1.598728999345978,0.05309244717418404,0.0013600404979305925,0.0,1.261659041089548,1.2613493653033723,0.0,0.8324955280839759,0.833829040362193,0.8478806735970292,1.5662750023760172,1.623186655672765,1.6384320274390245,0.07215702506300725,0.015245371766259508,0.0,1.2115110214700944,1.2142708598622942,0.0,1.1856203271415864,1.1843506158238415,1.2093119694955026
177,1.5620687538103293,1.5883149933547007,1.598728999345978,0.03666024553564862,0.010414005991277175,0.0,1.260503720456887,1.2786537886284208,0.0,0.8324955280839759,0.8337339114920673,0.8478806735970292,1.5807176728902437,1.6224728262916674,1.6384320274390245,0.05771435454878082,0.01595920114735705,0.0,1.2188065392672385,1.220462406164812,0.0,1.1860550832908456,1.1819172534134637,1.2093119694955026
178,1.5582687691584904,1.5987221338325694,1.598728999345978,0.040460230187487456,6.865513408449431e-06,0.0,1.2669298337127006,1.2665037633506295,0.0,0.8324955280839759,0.833829040362193,0.8478806735970292,1.5746351942652441,1.6264707088912589,1.6384320274390245,0.06379683317378038,0.01196131854776561,0.0,1.2090180033062312,1.219505170540563,0.0,1.1860350262511528,1.1819172534134637,1.2093119694955026
179,1.5488848413398728,1.590415801066055,1.598728999345978,0.04984415800610509,0.00831319827992294,0.0,1.2635115594317794,1.2744274698607418,0.0,0.8324955280839759,0.8324955280839759,0.8478806735970292,1.5704471189532552,1.6173529558485766,1.6384320274390245,0.06798490848576932,0.021079071590447862,0.0,1.2113954743918935,1.2200220690427772,0.0,1.1872717527063428,1.1855636044672313,1.2093119694955026
180,1.5608284542520159,1.5890734206657953,1.598728999345978,0.03790054509396201,0.00965557868018263,0.0,1.265676846482608,1.2681173025079207,0.0,0.8324955280839759,0.833829040362193,0.8478806735970292,1.5798033715447153,1.6156375890365857,1.6384320274390245,0.05862865589430921,0.022794438402438777,0.0,1.2164585205350267,1.2226225873582124,0.0,1.1872717527063428,1.1819172534134637,1.2093119694955026
181,2.608713471544186,2.6532402790451295,2.740134865876481,0.13142139433229483,0.08689458683135154,0.0,1.2183467287917844,1.2176186576719041,0.0,1.7464823219306096,1.7464823219306096,1.7464823219306096,2.47297401168436,2.5205805872462936,2.5893953371592535,0.11642132547489359,0.06881474991295988,0.0,1.1851061579052664,1.1761092276660836,0.0,1.4856309749691605,1.4856309749691605,1.4856309749691605
182,2.5921519377201077,2.634972099120817,2.740134865876481,0.14798292815637337,0.10516276675566383,0.0,1.2138906371074545,1.2141195987635995,0.0,1.7464823219306096,1.7464823219306096,1.7464823219306096,2.4568120331994256,2.4989699257580114,2.5893953371592535,0.13258330395982787,0.09042541140124216,0.0,1.1825270067559148,1.1880855686968093,0.0,1.4856309749691605,1.4856309749691605,1.4856309749691605
183,2.6158898402886255,2.6786396319076715,2.740134865876481,0.12424502558785555,0.061495233968809515,0.0,1.2151976252131358,1.2237520281547263,0.0,1.7461803577170283,1.7464823219306096,1.7464823219306096,2.4781481632998585,2.541878859209947,2.5893953371592535,0.11124717385939498,0.04751647794930669,0.0,1.1866448157076632,1.199996552759151,0.0,1.4856309749691605,1.4856309749691605,1.4856309749691605
184,2.600675861830735,2.6676289420694594,2.740134865876481,0.13945900404574596,0.07250592380702159,0.0,1.2158134722652438,1.2181812908080714,0.0,1.7464823219306096,1.7464823219306096,1.7464823219306096,2.463637254329985,2.5296044578919177,2.5893953371592535,0.1257580828292686,0.05979087926733584,0.0,1.18372089281159,1.186874020629252,0.0,1.4856309749691605,1.4856309749691605,1.4856309749691605
185,2.5906109078976893,2.642276816813472,2.740134865876481,0.1495239579787917,0.09785804906300921,0.0,1.2126324045984127,1.2135625673597383,0.0,1.7272159273867485,1.7464823219306096,1.7464823219306096,2.4602060385538027,2.507338018417982,2.5893953371592535,0.1291892986054508,0.08205731874127142,0.0,1.178333417585015,1.1903559441570328,0.0,1.4742616699168805,1.4856309749691605,1.4856309749691605
186,2.5970889079209796,2.6566723476165572,2.740134865876481,0.14304595795550146,0.08346251825992379,0.0,1.2182063073171092,1.2197432403276716,0.0,1.7464823219306096,1.7464823219306096,1.7464823219306096,2.4571111581769505,2.5182091802123394,2.5893953371592535,0.13228417898230305,0.0711861569469141,0.0,1.1827966502724818,1.17812862686752,0.0,1.4856309749691605,1.4856309749691605,1.4856309749691605
187,2.60571496097983,2.6663137444990674,2.740134865876481,0.13441990489665123,0.07382112137741359,0.0,1.2183051402599918,1.2237119111440493,0.0,1.7464823219306096,1.7464823219306096,1.7464823219306096,2.467891606725967,2.53009193011765,2.5893953371592535,0.12150373043328644,0.05930340704160342,0.0,1.1837464662335584,1.187807780256,0.0,1.4856309749691605,1.4856309749691605,1.4856309749691605
188,2.602364059713871,2.659552893541278,2.740134865876481,0.13777080616261017,0.08058197233520303,0.0,1.220273293835887,1.2212172622135526,0.0,1.7464823219306096,1.7464823219306096,1.7464823219306096,2.461829123470113,2.533225204346245,2.5893953371592535,0.12756621368914045,0.05617013281300842,0.0,1.1818101848802325,1.1925295174680846,0.0,1.4865506892979221,1.4856309749691605,1.4856309749691605
189,2.5960430381883968,2.6387127496851726,2.740134865876481,0.14409182768808426,0.10142211619130848,0.0,1.2109353018394242,1.2120681259296464,0.0,1.7464823219306096,1.7464823219306096,1.7464823219306096,2.464947970460066,2.507669347340031,2.5893953371592535,0.12444736669918743,0.08172598981922263,0.0,1.181626069409875,1.187734071220435,0.0,1.4742616699168805,1.4856309749691605,1.4856309749691605
190,2.6078634549261817,2.661777631980868,2.740134865876481,0.13227141095029937,0.07835723389561311,0.0,1.2165367278875077,1.2185052133086889,0.0,1.7464823219306096,1.7464823219306096,1.7464823219306096,2.47912343450598,2.5318417968512676,2.5893953371592535,0.11027190265327347,0.05755354030798587,0.0,1.1847253013356058,1.1834154876692882,0.0,1.4742616699168805,1.4856309749691605,1.4856309749691605
191,3.4765475310869314,3.4992808869044625,3.5667621761076838,0.09021464502075238,0.06748128920322127,0.0,1.2046765032641598,1.2116627230306298,0.0,1.262790287667606,1.262790287667606,1.262790287667606,3.5634933615172386,3.5839451845906267,3.630729201591512,0.06723584007427341,0.0467840170008853,0.0,1.2169320796091638,1.229587477741035,0.0,2.088632280610155,2.0969311286082353,2.0969311286082353
192,3.479450066315947,3.493185018226955,3.5667621761076838,0.08731210979173687,0.07357715788072872,0.0,1.2021804027582852,1.210427054189085,0.0,1.262790287667606,1.262790287667606,1.262790287667606,3.571490447593282,3.5845784851618037,3.630729201591512,0.0592387539982302,0.04615071642970836,0.0,1.2111585921984034,1.2250800523158,0.0,2.0889085919581905,2.083076636611687,2.0969311286082353
193,3.472235081023742,3.5198542127949155,3.5667621761076838,0.09452709508394186,0.04690796331276825,0.0,1.208364579414679,1.2187820533131046,0.0,1.265151217019205,1.262790287667606,1.262790287667606,3.5622722663625126,3.6139774325711778,3.630729201591512,0.06845693522899943,0.016751769020334262,0.0,1.21368875334038,1.2425000405020001,0.0,2.0904914588837373,2.085543729947089,2.0969311286082353
194,3.4750565236029107,3.498388002791545,3.5667621761076838,0.09170565250477303,0.06837417331613871,0.0,1.206722903810385,1.2123540102140657,0.0,1.264910214801922,1.262790287667606,1.262790287667606,3.566328854578247,3.5955764227939904,3.630729201591512,0.0644003470132648,0.035152778797521655,0.0,1.2150812383174736,1.2225486443260427,0.0,2.085630552990911,2.0969311286082353,2.0969311286082353
195,3.4703773095830988,3.486020548388112,3.5667621761076838,0.096384866524585,0.08074162771957161,0.0,1.2079550534546892,1.215037584689327,0.0,1.265151217019205,1.262790287667606,1.262790287667606,3.5588030072183896,3.5796780943165336,3.630729201591512,0.07192619437312242,0.05105110727497841,0.0,1.214752406840004,1.2228816095748556,0.0,2.0884939281909856,2.0969311286082353,2.0969311286082353
196,3.47609278450402,3.496510646320438,3.5667621761076838,0.09066939160366383,0.07025152978724591,0.0,1.204961779832223,1.2186745261883696,0.0,1.2698629563001904,1.262790287667606,1.262790287667606,3.5701949301043356,3.6012177562245813,3.630729201591512,0.06053427148717638,0.029511445366930733,0.0,1.2146305968509747,1.219013376736794,0.0,2.098301397653538,2.0969311286082353,2.0969311286082353
197,3.4845785177827593,3.505085045061135,3.5667621761076838,0.08218365832492447,0.061677131046548705,0.0,1.2082692421930954,1.2173787802754934,0.0,1.262790287667606,1.262790287667606,1.262790287667606,3.5695292448134395,3.602243378526967,3.630729201591512,0.06119995677807255,0.028485823064544835,0.0,1.2134599670115627,1.2216106099776511,0.0,2.0875458349265057,2.0969311286082353,2.0969311286082353
